costs1,costs2,costs3
1214.2951545834,1619.2000160428,26.1594570511
1326.0716365093,1959.6423460947,240.3580506092
1236.757903226,1735.1266163139,138.5564432791
1305.4258184822,1654.5064761137,21.2915954349
1111.3743202002,1766.3659205319,165.6326800816
1115.7939630131,1693.8981651458,130.4692368711
1168.2905745277,1787.1464877591,177.9209849302
1012.3806245796,1520.0729464142,10.282090462
1391.5787081262,1711.8278706484,39.2477645456
1227.2305261941,1670.6360895435,63.7452537874
1460.3447455449,1901.9098296351,191.608540916
1399.954509831,1576.359401276,-47.3522573253
1165.8518223007,1596.6663265597,31.6910950785
1294.3992269778,1653.1473179875,22.98068868
1112.2072823846,1617.4480487223,64.1089513336
1144.2860023947,1577.3226182687,39.6501043103
1218.347165305,1783.7720452549,168.2540826842
1262.826936921,1642.686313361,64.7581930201
1167.991636458,1658.4630633856,58.9683155518
1223.3333585703,1679.6799778934,76.9299025082
1225.4041560932,1610.6559936646,37.3186514329
1245.6786042736,1615.2624084874,45.2212213892
1192.1661515348,1684.169671539,89.4133761188
1374.5074533516,1806.2533778148,146.7065025762
1025.8379663223,1522.6084233531,-3.5279919806
1122.9751119566,1767.3539397796,135.9422162019
1407.542540008,1613.5886383211,-3.2840221861
1545.4996984767,1763.1182146266,109.8657239843
1154.1081520007,1705.3820905338,121.2886547149
1201.4352782032,1776.64448022,158.1300877345
1112.731386841,1683.2871906104,69.3572882379
1221.679166621,1617.8333572162,44.9850157107
1535.9428848526,1817.2727371363,157.0079837832
1421.9917525413,1685.8779312719,28.143953275
1154.6892692084,1789.6551609588,153.8873008164
1533.6433775253,1884.4759632734,205.461804641
1186.9437853529,1689.6584823075,63.0539790974
1097.2175198854,1569.7154465791,33.7218035301
1161.7856282095,1641.1288447022,70.4491862579
1130.2417589844,1588.9962069141,49.2538175984
1158.5699120838,1632.2829360357,55.7078823362
1107.7014862187,1584.0086266716,13.8821202898
1392.9715079591,1687.9421116608,85.4689775047
1124.8910456058,1594.6501486705,41.499977538
1253.4977001344,1663.5916561934,55.3173864998
1100.3041873707,1625.9717339088,59.7712914779
1427.2233006289,1774.8364873417,86.8888033137
1191.045135724,1737.3611911102,103.2889457719
1296.6184225637,1711.0359805483,64.7930647225
1240.2474084788,1792.7105873081,173.8310924212
1401.898568762,1882.3513004413,199.2887355555
1135.7877445577,1623.4821934636,57.2229535448
1196.4275869134,1674.4045552434,97.5241653154
1359.3679517053,2022.3981355523,350.6296766072
1244.4029938966,1592.1014397101,25.5960577423
1220.4347477831,1759.9126230312,170.5125694742
1126.2794036737,1645.2635327397,65.2240662955
1233.0671605868,1778.4846537355,194.799463586
1208.7655980585,1614.5555851853,29.5582299796
1032.8564026856,1662.6297045328,37.5222234791
1182.4927040162,1624.6023659818,33.369822251
1156.1842890132,1674.1055608517,98.2776510989
1330.2078750659,1724.1275246501,54.5387978152
1314.475575636,1677.302768283,88.3455259839
1177.9532094997,1727.0494813818,136.0481719099
1280.6489512136,1655.8010780191,61.119897574
1374.9323494672,1684.2570493846,47.0971825609
1282.4741377633,1703.7727916885,106.4885285015
1174.9850633583,1640.9305742309,44.5062768715
1125.8755059672,1641.7573092186,74.1284253827
1118.9647757058,1655.3575244786,73.4982089907
1290.8140292318,1640.4510565316,37.3246432568
1184.2554676321,1630.8848221558,62.1685140102
1265.6969146125,1728.7426518329,102.321721791
1052.2562954529,1550.5456970601,26.1442014036
1160.3186567249,1644.4717442332,30.8136045802
1044.0762707589,1554.4638035832,30.4637098842
1126.3343242673,1637.7179421978,53.1032651736
1110.4569715361,1713.0963603039,140.1896204431
1064.0832171222,1646.6363554984,79.2047258944
1316.691252605,1655.0475179975,56.649995099
1007.6401759095,1508.3834542148,4.5331423762
1044.3686886977,1774.4289511511,115.3849340036
1063.558732075,1541.0390772514,24.3876329886
1119.0117030757,1681.9462543606,104.7045533691
1055.9180067484,1535.4114208654,-7.2886828962
1073.1031957781,1719.015711663,156.0115304099
1441.9084135814,1800.1762358927,95.8804700278
1157.7272718491,1764.939730056,162.6036608606
1070.3826156276,1550.7573359295,14.6802501543
1030.289132736,1522.1247942175,3.2795884444
1072.2848548528,1726.123794995,103.8241676911
1141.4026106052,1613.3367383249,14.7101948523
1157.1275548404,1705.6440530087,121.5242582807
1142.8678017696,1552.4034265711,-0.6907262695
1093.0868126026,1541.4741155519,14.0640443032
1102.6611685993,1578.0061500769,31.8903236669
1127.0986754968,1728.075709204,77.9793551156
1144.4460482788,1663.9601152406,94.6660150185
1065.3727882071,1570.195375296,39.1597386767
1506.8244013208,2033.3575899589,339.7307861692
1247.7683678374,1635.3098958859,14.1117490713
1113.021827716,1762.4648662664,173.6566431524
1123.9411747295,1975.3333187947,322.7422132971
1489.5013883566,1685.6262419989,41.2183410938
1134.9706372375,1667.059108901,97.6026071995
1843.4355682012,1978.3318437816,270.2969890347
1206.4943303575,1691.2888905069,105.0068877936
1102.804743995,1548.0073217592,18.5966815689
1103.0998290201,1622.7327224853,29.6516685331
1160.3546180199,1608.4323088796,-1.2918917201
1628.8119573469,1861.4691115286,145.4196172596
1140.5548719364,1699.1745644837,92.7043155044
1190.0003458088,1649.435413347,26.0944827189
1160.0485811083,1687.6860919751,92.7154604531
1235.1125799223,1692.9588846288,109.1773125634
1212.8895802012,1733.3361465775,135.624609685
1445.1201373906,1713.1975150443,75.7191220676
1227.0693184058,2054.1720593458,351.5295440894
1414.8338096753,1784.8401175825,132.0469908448
1287.8128091759,1739.4376731397,78.5765365547
1056.6387205994,1563.7210319041,24.2454887838
1338.7691873424,1964.733448514,314.788404121
1374.5461148108,1678.7413546117,68.351730238
1071.2591728918,1534.1810191346,6.6940956937
1462.8673140245,1768.5686928964,143.2312304381
1193.6295913694,1707.3992171583,116.099917288
1086.1659236881,1845.0546502202,172.6101161263
1159.2356369533,1586.7054793832,26.4141276856
1199.9541251783,1670.9196861953,93.1662774936
1047.9337689976,1613.5452858037,60.0951814632
1146.7514488287,1627.9048418698,37.8246769272
1207.1776424615,1713.1070649072,93.3469321149
1112.1404051737,1613.69787186,47.8924400788
1172.5489651968,1776.1558629901,133.5972959702
1099.9159927072,1570.3933841034,29.3313476213
1082.5022208543,1522.4950289612,-25.5830092607
1333.5280686659,1959.9118049704,285.6841973357
1151.7885518576,1585.7557913573,37.3671903284
1348.5889476778,1704.1957925333,81.5921430568
1313.743783872,1629.6716345945,49.4346394284
1235.1093445397,1647.9035720443,27.510789819
1218.578933244,1948.1079790916,263.8456507065
1402.9756311985,1946.378776485,266.1615368641
1144.2926882066,1596.5020027856,11.9045061489
948.5830307501,1486.8623795361,2.7154969784
1566.8737369744,2200.2630768342,475.0357983725
1213.7793830886,1621.0499757727,-13.7922565611
1261.2059010879,1753.3825184976,128.0898551698
1155.8691509505,1610.7676230533,12.1542506805
1296.3885726967,1709.2805921711,85.1328733692
1144.5855267502,1678.2582543249,86.1791016179
1219.7624188636,1772.8700192905,152.2906150678
989.9774863365,1721.0280341001,140.3279517689
1069.4587423522,1564.9252089273,32.7629119476
1270.6803207191,1924.0600658429,276.1540203618
1330.4994760585,1707.344899477,29.7811513809
1231.383481323,1661.1466158232,76.9322544724
1068.179422795,1554.8131135173,16.3005563239
1331.4742689097,1751.4443121862,119.5495187571
1419.6584094207,1684.0517684994,85.1571658644
1051.7550231946,1543.9231695842,28.6442592368
1131.7121806969,1645.9570943816,46.5162256226
988.331083616,1667.3911042547,97.6474251257
1146.9212001774,1551.0612880478,-31.4639940951
1075.3498114632,1602.8737237515,59.0751964375
1307.6362220109,1950.2211592415,259.2609180797
1095.0114818892,1604.9260345387,20.6247659073
1027.7620564546,1530.1148166885,9.7636455677
1210.0824093306,1577.283869901,-31.1066981735
1190.7508695808,1658.2884188933,45.4843580361
1046.0340102418,1674.583917348,121.5197820967
897.9449967104,1422.5777238558,-32.3724349639
1062.6458130914,1621.299985454,55.0428992391
1300.9434339534,1851.8479712697,221.6842562425
1225.8416086388,1718.3926115841,120.7154801989
1311.3818007352,1751.0611005104,154.8687068676
1253.592111933,1703.0116819459,74.4796050244
1061.5020094894,1600.5995443165,59.5427028617
1210.6081311951,1665.0287651352,8.2728588219
1287.1004102184,1692.3221524472,92.3576100544
1228.3191904247,1773.4981039433,138.2500640305
1383.3783445975,1717.6477270722,63.9197798889
1264.572572053,1634.381466287,23.2441789961
1046.0572343346,1594.876354948,39.5091891935
1183.0412318409,1938.6465962343,279.9070467885
1000.1689545045,1499.7272287315,-0.0126075346
1131.0122234309,1628.8527945548,54.8691662459
1072.8912576945,1694.6623998617,107.2558942992
1224.9227186156,1587.2517023575,-4.4718210466
1260.0822256448,1931.2352273112,280.8151919691
1199.2298838338,1734.703590052,127.8154994168
1353.7804694784,1691.13387107,69.7321111277
1127.7292563904,1646.8191818553,51.2137249995
1162.1292771377,1632.4579556746,42.9488902365
1174.3266950809,1755.5857519172,120.27041322
1179.240738564,1904.5170797707,247.1789134206
950.5103019147,1444.78587582,-35.4979157795
1162.9093611011,1687.7489565174,60.1983366157
1215.2937710126,1668.6337209943,50.6519424891
1149.3435842417,1635.5483608805,57.2959102982
1267.279916014,1711.418813439,63.2207564604
1336.9379255807,1623.9858965735,43.7589454807
1184.1908974695,1696.0166001534,109.6708619029
1496.6981439044,1880.6204825122,236.8961134858
1601.943628229,1798.9042471688,111.405916194
1157.2423135604,1754.4757162664,140.5570737279
1067.9317684964,1684.5891571269,106.9959433813
1065.106482048,1569.9487577653,30.4516070174
1196.3587275553,1691.451455871,108.8315491889
1165.0771071722,1537.3645485255,-15.1127779858
1302.3868510914,1609.729708098,21.4026786398
1216.6980055456,1809.9732958721,191.4195113352
1182.2870456006,1572.8877263849,16.7354229188
1881.8384852442,2019.8359401705,287.4449113106
1058.7415880878,1700.8117920243,92.9608251697
1525.1838959011,1844.2109552088,187.3282709041
978.3790129968,1477.8793530032,-8.0405351357
1272.4652630742,1682.0767128185,46.006731252
1066.6216040304,1536.7623598734,2.1780863168
1173.757678949,1872.8708302816,227.9249753256
1198.1258897634,1817.4145725074,197.6416768923
1249.0167253372,1690.7316130337,110.6267427173
1298.5626188088,1720.4334857576,54.2315267636
1072.2206640414,1609.1504827487,42.8946149041
1135.305085612,1582.944785046,11.6101816752
1158.9672096645,1592.1736811586,43.9207593317
1261.4535099031,1633.2376909636,68.2474959878
1041.9159687714,1834.5345656295,187.3100042041
1318.7445970753,1613.7891509436,-7.7377947068
1336.6943238026,1716.1336684071,66.7821958206
1057.8060999402,1626.0189661539,45.1972713727
1400.0618246182,1715.6079322819,97.541201107
1165.2508408932,1652.4234359583,40.9725625372
1042.9320367051,1544.6634104979,16.6594710086
1491.0011925271,1720.8878206555,31.1837717198
1332.701827301,1645.6268535042,38.3758632107
1353.4868223369,1708.7903027304,71.5274676045
1584.5478845477,1724.9158509272,76.215169776
1310.5644457635,1678.2457984042,80.7694538089
1183.752760176,1644.8252791377,60.5602339107
1209.2298670619,1696.7711875301,53.0245650204
1084.527829725,1594.8402358301,48.6913454671
1562.8671629339,1818.5711337325,119.4801089946
1311.3173881004,1674.32273858,93.0378160965
1187.2781980911,1817.2858166018,134.7667457124
1311.7220155914,1654.9495921772,-20.7101117642
1160.774190094,1791.4201700074,188.312796577
1153.4690425638,1727.6328262697,99.5287003884
1095.6893671615,1629.328224566,81.6501204975
1322.6154107146,1734.6034987886,118.09967793
1347.3345353389,1697.6342086245,45.5675067557
1237.5422034416,1611.9759747915,8.4605930404
1154.6114965596,1680.0432710035,103.9768757602
1080.8817913293,1595.1683074014,29.4153215411
1277.071557509,1720.5872149968,121.6660893038
1382.9990365485,1782.2770173352,129.7428083172
1175.5300251602,1624.7064431447,50.070185164
1353.8881163477,1699.6314442398,105.7958979236
1052.5275425769,1535.0806677536,0.2123115584
1061.0601199505,1710.2655296165,84.8796234594
1120.4852585844,1810.5216643021,145.105477841
1275.8291232776,1650.5248097061,-24.4950395636
1280.4158481143,1738.2791935794,97.3313653357
1009.2046195622,1510.0591841301,3.9513749396
1090.9182421266,1711.0004360029,86.5549728076
1438.2520287056,1760.4977730723,136.6248915699
1135.980895627,1676.6943462928,93.6441319718
1153.1490733715,1786.8149140328,178.7655157311
1101.5807876171,1685.9666669945,127.6796353411
1228.7137145223,2028.4939881132,393.3488248453
1087.7865633124,1625.0732587833,41.1481334512
1063.7881134389,1530.9046863215,10.5411328577
1138.8887656464,1676.4913715964,94.0060763385
1488.7594216763,1760.4983300663,93.0390110505
1132.6948881823,1645.0138308332,61.7976707294
1441.0529180759,1743.2561577437,106.2930421889
1569.0435989514,1692.7822616913,47.5026145142
1210.0858425644,1762.7229873383,160.4685492091
1270.2398796902,1597.6998536248,15.1857065369
1177.0791375083,1567.6301444244,-6.8295488387
1306.3607377088,1844.6463442231,204.5095573548
1058.4260059404,1565.6456335804,17.1721676175
1226.4226118987,1640.3955650786,28.3189506807
1255.0705135859,1676.3851424142,89.7338245821
980.2941001438,1469.201933236,-19.2119116255
1054.1924453496,1552.9919770152,23.385789176
1370.3808072536,1818.1702219585,172.1042950044
1208.4274740075,1644.4559868914,52.7843995396
1302.5305835053,1737.7799518259,96.7651313157
1148.0486219914,1957.5819958833,263.1051701983
1374.2460786272,1994.6322603727,322.3930990741
1456.6059233358,1753.0066766893,119.9778497416
1238.7534052244,1681.7174494765,64.1583263578
1430.8117744812,1610.5063854683,22.820375648
1278.5816921621,1800.1834554782,120.5927277962
1165.8376292868,1722.174487068,95.080862752
1065.1341428602,1603.0683498157,62.4052805964
1174.3806274275,1612.7213990926,20.1495727426
1006.1761574941,1508.668602493,3.5836706643
1263.8117208068,1618.7471146117,30.6378484353
963.8946554017,1427.343487987,-42.8664093207
1421.0187537596,2127.5669549853,461.569113765
1191.7108642084,1623.1391423495,53.9476606565
1101.9304002065,1583.2328719931,4.5786296187
1204.5909375521,1618.886158343,27.2672958384
1387.2747780068,1681.8084125108,50.7728845505
1326.3966025618,1656.9650786614,23.5899534623
1148.7167069838,1767.0459671106,140.0650173107
1061.5487523204,1619.7252020749,47.5150616236
1077.1077445085,1580.6626413866,49.5253945136
1154.6651467765,1668.8917341143,88.4112681435
1298.8247562153,1707.6790539262,94.7693574174
1157.4822245346,1614.7903075406,56.0965685973
1244.8856764235,1718.6752393724,123.346965034
1106.5098239903,1601.8359434633,57.89842151
1076.5414773665,1658.3248415512,57.6190433893
1189.8538604175,1675.5418162292,70.4918100511
988.1778139758,1719.3673864579,125.3174322864
1220.0335852498,1757.4233627885,165.7876041025
1419.3495595234,1838.5831369658,150.5549484079
1077.4137924116,1799.5783243816,160.8060892486
1281.2665498184,1658.8956716268,3.5841655097
1085.2238778854,1634.6512916121,80.8969977328
1160.8208955371,1641.2857423094,33.0276015798
1317.2849480258,1878.5855871703,221.6737257016
1189.9133833553,1630.9942540939,35.4590319456
980.0230178987,1480.4807928815,-12.5630675398
1252.6244052349,1691.1260815065,72.9810945671
1008.8614003113,1511.3696987588,6.1540213188
1089.6808465475,1613.4621282715,54.6273764219
1196.8613523253,1829.2043357775,163.4289896425
1165.1391045223,1816.6369507585,187.6015979116
1382.031431105,1750.0899093179,96.0765346388
1330.9639519224,1655.4617175774,41.2261416689
1130.4555616227,1664.5377075891,69.2329752759
1042.5822982846,1615.3933303284,62.2563127817
1549.560430526,1732.0275397074,51.9744488624
1058.1370294239,1744.5565899852,144.0520432292
1176.0063864285,1567.1588365942,3.2617033196
1297.7583756025,1780.7166636519,136.1078306125
1220.3005752198,1870.7771537274,216.9227222174
1407.0076748359,1908.4796132489,211.4981845963
1134.7183576953,1644.8910971124,73.5443190869
1104.1961168912,1634.1650615494,55.2282240705
1156.6500538955,1575.8198722029,-1.6596801504
1205.0903356237,1703.7635751265,123.4544280838
1186.3630806668,1635.6702868575,55.285551216
1108.5710580412,1725.4224037642,139.2214229401
1193.9440881486,1742.4196550941,70.7429324963
1118.0929329311,1595.1032658533,28.6926053766
1207.2777626091,1757.8913070902,176.4358788248
1272.5804034717,1718.2882510253,85.2393297751
1403.839560763,1911.9178640629,254.8209814898
1153.2924106875,1592.8851243156,31.3348382428
1097.0633233838,1566.5253670232,-6.230139253
1287.8372234557,1811.4238678764,183.9019653569
1244.1853088052,1821.9133399002,169.548100333
1213.9477128501,1809.4681497341,221.8322278693
1054.2893108934,1555.0760833241,27.6043921335
1532.8477802717,1789.1066580157,104.1061689061
1274.4577235763,1672.8146206259,1.0632389751
1110.9319350747,1648.0883134655,85.0358940126
1213.4157422694,1802.8922163814,204.7031227909
1025.3439385054,1545.6234170956,33.8907306406
1104.755998037,1704.928939298,75.3242632138
1385.2013729591,1911.7068412668,231.700450649
1096.4671586789,1526.9130575263,9.6351927832
1122.4395191577,1600.9602921221,41.0430656897
1142.2539963817,1625.4529278255,57.745451342
1086.5116843295,1714.4178948951,147.8804702506
996.5552999088,1495.3743346753,-2.1950552826
1101.0187568535,1825.6558763914,200.2195459328
1100.9763370022,1541.6389678864,18.0729722733
1111.7113329471,1654.5709682979,57.1935340963
1297.4806528777,1743.9565159359,114.2124118362
1145.1876453437,1733.4314582864,141.9390915838
1227.1197763302,1764.5009588374,119.2678509426
1030.7652909396,1658.6609465548,59.9127503337
1089.6705250132,1701.3036812968,133.8051317997
1262.9232059568,1812.3116068143,181.8093044358
1173.146466645,1688.1994664008,111.5563191374
1270.5381849751,1898.9577188937,210.0162303232
1225.5830602522,1649.8887076924,52.6180744748
1171.5341229625,1780.5068101257,138.3598170155
1296.1380064532,1716.0523704489,107.6870190155
951.6166442471,1417.2507862673,-32.6236510261
1041.6410583117,1587.4292672378,54.3183030227
1149.588980737,1669.2158275651,91.26974065
1180.9804602131,1740.6881443229,128.704580829
934.4319498717,1466.1847398871,-16.1384190425
1392.7910879336,1863.8045779352,215.5817268806
1269.1304453158,1616.1419950202,46.3318679666
1104.3608627298,1659.1602620693,96.7507970403
1004.6120199349,1537.3655485937,13.931582847
1026.5474814968,1549.6204417042,21.9891777426
1147.7669142564,1646.7951392489,45.4916668364
1225.7227290718,1812.696151218,185.9643599531
988.6368566963,1488.4752281557,-6.3838499864
1182.2296404444,1629.8271535557,78.8460612947
1257.0872336874,1681.3045697347,55.5893595599
1204.0602107859,1719.7728656579,141.8437883255
1934.6036492495,1852.3215135329,145.7133137798
1417.2088108403,1721.0749703397,59.0229068254
1161.6714800939,1738.5781734118,109.4155829409
1327.8706099993,1793.9391059026,195.192345924
1333.2986651285,1727.9862037472,113.7816695491
1206.2538697068,1768.0886590295,202.8566132971
1305.0511504459,1885.2426420654,254.6348686265
1205.6330462565,1831.5121338887,156.7320113701
1290.5138105816,1797.650421015,143.0400953102
1077.0118047697,1684.849999283,124.8819528244
1039.2153197882,1531.1188313707,12.169132085
1255.8064776357,1591.6330850983,-3.4476853255
1536.8775164503,1618.1910145563,-3.9972333015
1378.281560134,1908.7159368768,242.3079671287
1134.0579955796,1554.1059709009,20.0686283797
1297.9841937732,1673.7708502164,56.8123334174
1254.6013223512,1659.8690530778,46.9029169956
1333.4894640772,1947.6286029764,287.6250151871
1077.8412422073,1720.8403708721,124.1179558963
1197.5870550762,1745.0552182909,162.6107989611
1126.0314795449,1585.6027236018,44.2328354297
1219.2538412822,1659.0055222558,84.8498434376
1073.4984355357,1694.7978317447,113.0126705715
1708.024415535,1928.2619772626,210.9429596595
1566.6935008945,2255.4640199811,533.26027234
1143.7860794145,1728.3215338327,137.4552958163
1033.2991936326,1578.9986460243,30.3822815346
1000.7151886984,1501.3401848594,-0.2444231853
1201.3131312652,1720.5174835694,94.3610804262
1127.2058797698,1617.8204662305,74.3843616483
1414.7825174055,1898.821132957,185.8213899581
1089.1565802368,1580.6238742673,26.8311937302
1127.3970088723,1643.3977440293,37.0238547861
1806.5359581066,1989.6535751698,196.850589583
1077.7765486024,1590.6622801141,44.0258940636
1217.8223345344,1745.7321683656,129.7756664502
1075.8125594561,1591.6186534463,47.7871174665
1439.8510525481,1677.3989863264,59.3680710126
1063.9602525255,1581.2970847053,24.0949135589
1272.8516851108,1792.8711854475,190.3948358394
1129.1323776319,1708.3547981802,123.1052673284
1055.9955934715,1593.202945965,52.7159410319
1180.0634945325,1619.3978216002,19.9849092465
1177.2191649465,1688.3661826543,40.1228470293
1233.6591293322,1862.8950299108,183.4305304057
1079.1008818239,1546.2899066155,14.4075788578
1278.7140517488,1651.2931426763,62.3358073459
1145.353799423,1778.1441617777,119.5596531255
1089.6450178786,1599.93214014,55.5865270962
900.6000738448,1456.8137274684,-17.4130165319
1085.7561664903,1658.4295778363,105.6906261029
1067.9386224536,1628.027165149,77.0970544921
1093.6845190943,1587.6780577457,-15.5030957943
986.232532881,1625.9593281476,44.5491768027
1167.3045752355,1760.1164791812,147.0346563368
1062.0483413191,1668.4863808065,90.2296350101
1274.3063676804,1653.101661011,34.5723216954
1156.3157107528,1707.7896535278,126.7414830484
1301.5196388908,1706.9306019825,47.591425808
1058.3561236522,1636.6545428417,73.9075473109
1216.9953450841,1660.7421125397,46.1125374668
1155.8511157163,1596.9245941401,40.9782482558
1227.7923664398,1699.1116674368,87.2549302315
1147.445241273,1764.238577037,167.3605373613
1035.5386951646,1538.9574082784,22.1759137009
1245.5097471811,1762.3177710274,169.6753088867
1330.6182258698,1941.4052829727,282.6100978059
1282.212907703,1786.0711440178,151.557013016
1306.1278317872,1645.832301114,38.7817724317
1115.6624741469,1595.2003937982,54.2100263594
1526.0268634597,1877.9278568831,217.458777728
1188.3800391345,1653.2030183996,47.2674929638
1155.4124556416,1622.6556737334,47.659173788
1239.2170344128,1984.2067464912,302.7227508266
1136.8699506782,1608.6719763703,47.8191519782
1335.5789015808,1669.8793358273,53.8732002951
1080.9702498157,1698.9371972795,35.4116438838
1365.9637662841,1823.3786746404,193.8042427339
1083.9895821274,1649.7748020755,64.4181868791
1313.3781835801,1766.2739846209,185.4498226987
1219.5223874913,1703.7637667907,86.6640718274
1319.0728518738,1878.6929008789,252.9329336907
1196.9308289711,1644.1033438115,43.1636835028
1147.3717437052,1544.2568857887,-123.9073506358
1161.9035586549,1735.1665407552,138.1867654843
1144.0033111968,1599.4894893144,34.7454242158
1370.6486111393,1703.6520734067,76.890139272
983.1354360832,1480.3381315855,-9.4758535711
1367.1874073358,1761.1466504155,142.3537287034
1142.7109934727,1675.5237178631,48.8196622101
1143.5005758419,1769.6576425888,182.4097855563
1143.1758695451,1595.1210358101,51.2753592339
1191.8563870301,1622.8684573256,44.1981187462
1387.4874700154,1906.0694472115,228.9868313541
1122.1271787134,1639.9504957118,76.1928784086
982.2194311854,1479.4818315596,-4.3674552241
1453.3408802675,1791.3878364144,152.1372112832
1221.2587376262,1637.3471979806,61.0783879066
1174.2209798231,1670.9895015342,95.823862106
1057.6731381543,1581.606151056,43.8433959322
1222.3309884851,1759.6464435984,159.9384860492
1398.4104395006,1746.5331900605,111.4878994769
1137.5873359127,1621.6216545832,50.7778635279
1214.027770162,1670.1073959032,99.8502689204
1223.299425711,1674.346545478,19.2750037203
1238.315080308,1677.3454493308,90.7272666345
1197.7034728477,1609.7748865204,17.0557087731
1122.8200586114,1622.5769096917,53.9287511732
1389.2034943025,1824.5966708382,179.1415493826
1134.2284282345,1598.6822021311,49.2410168374
1477.5655690001,1681.7247906648,39.8581847394
1304.2139146915,1769.4267526354,128.5722113327
1212.2684804348,1711.731310629,135.3527954883
1342.8866964962,1758.9260990706,118.0618242013
1225.7393784653,1885.7910259913,237.5830506437
1297.8661054704,1783.1637065159,154.1645882712
1553.5575145627,1878.5463466195,177.7256838837
1006.1760995125,1502.3986032587,0.4160463153
1049.7191801684,1561.1555098167,18.6146791932
1071.4036324946,1533.5015625728,1.450822046
1282.2330059695,1604.5669248443,-3.7365595641
1452.1927366843,1767.0165290968,87.460726436
1668.2030439771,1713.7313215736,28.9834515475
1212.0864723342,1674.4921251871,51.1282840849
1257.2813093381,1741.6902228611,96.1767848945
1117.9791323087,1633.6995053939,42.1705890406
1113.0601137749,1711.4926052894,86.8611510068
1119.0276452798,1743.0921142014,125.6161313809
1104.4143458693,1649.5052125093,87.8448144132
1049.3810888662,1664.7999892586,78.6914597691
1189.8011219441,1664.4019721295,71.3287360899
1342.4951747755,1792.4380919156,120.6606962536
1157.1517729474,1639.2249175345,89.9822260154
990.2894847946,1491.0335820556,-2.1770605401
1230.4384802833,1846.5785354627,207.2914555356
1141.824037384,1573.5503083399,15.5622317581
1119.207482895,1676.2698928749,97.054714135
1436.1493753778,1582.7814906103,-63.9596610039
1187.3904543242,1665.8648692709,104.721020411
1231.0354301532,1717.9172132942,135.9333890762
1176.7499195297,1631.0515217984,-45.1945400801
1181.776590757,1734.7075536197,107.8924922843
1155.3741705928,1664.2891115347,37.9311115721
1191.4053613106,1844.7284593947,251.5251176477
1058.2462736911,1600.7447991432,59.4803898507
1050.8004956773,1519.4630477563,-5.6972131725
1174.4440328531,1631.3484194177,42.963022944
1663.7414374338,1694.0777506571,-5.2449409642
1298.629756332,1742.8607232173,133.0938603013
1136.0103925345,1617.0775570154,9.4860851662
1224.7883503499,1634.5627492041,18.7099173057
1169.3539316511,1700.6712897859,121.3146272557
1022.0900736667,1557.2741965333,27.3867788698
