effects1,effects2,effects3
0.4367380575,0.7327081051,0.6598396602
0.4739886062,0.5661401392,0.734521735
0.3264408274,0.4081704678,0.2903423299
0.5281393698,0.3417013613,0.107188525
0.9475163648,1.0575692021,0.9066181965
0.1662674928,0.8112537933,0.3352777874
0.3474047593,0.229807403,-0.0294827315
0.9253664465,1.1910035071,0.8224538326
0.3575685227,0.6847169339,0.3963258744
1.4794545124,1.1097201481,0.6654300255
0.4717302293,0.9162316725,0.688660221
0.7459502643,0.6003828282,-0.0380689829
0.4474374697,0.4507122384,0.2777386781
0.4106065367,1.237940824,0.6609502511
0.4791337336,0.3968491617,-0.0241663114
0.4466023323,0.2633104797,-0.2147563368
1.3399084224,0.7152689956,0.5901519032
0.9996719534,0.7774016188,0.3918976772
0.4998312377,1.1535429837,1.1123515914
0.5339458257,0.5066816374,0.6785674344
0.4072050486,1.2457865481,0.6627119696
0.6881849135,0.5239066052,0.0674956202
0.9640721937,0.6578114916,0.539386461
0.5629245964,0.6456869175,0.4979480457
1.2002691753,1.8528786397,1.8889896094
0.4650322339,0.9199987579,0.4140046289
0.5002356591,0.3246003919,0.0682826878
0.2506495612,0.682474241,0.4456428208
1.0249108651,0.6457537836,0.6898487907
0.9175635005,0.5794614737,0.1800503479
0.817957198,0.6852278849,0.5172482167
0.4551394597,0.5346944395,0.1110627298
0.4400716127,0.8859055464,0.7068991937
0.8332225941,0.5918934387,0.2760556653
0.5107701457,0.7005653362,0.5634266173
1.0567726834,0.7429016608,0.7476993405
0.4398069127,0.4388993688,-0.0331644325
0.4856217002,0.7702134762,0.4427688775
0.4909630557,0.5164691687,0.2536433907
0.5221895503,1.2856053536,1.1451857593
0.3723832185,0.4426818911,0.0419837352
0.406557688,0.657703548,0.5497516801
0.9142278499,0.8457686677,0.8311906675
0.7063346712,1.1105255509,0.9267038231
0.7607765652,1.0658909767,0.8051174236
0.8849116905,0.4375181111,-0.0591441777
0.3974408773,0.7894487551,0.7211357573
0.8649512517,0.7756058943,0.6898124203
0.5036770417,0.7058984034,0.0969853249
0.4448563045,0.8458153998,0.5710303239
0.1528530185,0.4110620485,0.30814223
0.7184952517,0.8138946939,0.2683133291
0.3545113695,0.6050029105,0.2963540647
0.5761446344,0.4330235097,0.7016447729
0.520481457,0.5975972726,0.1582054454
0.7979018554,1.1651912123,1.1331327649
1.1246110922,0.7322470245,0.4089939536
0.39150033,0.5612662472,0.1246374496
0.4142078754,0.6428536775,0.1543381036
0.3223964015,0.4922660484,0.2234971562
0.7633274301,1.4855564318,1.0336654074
0.6620857595,0.7623630754,0.355457418
0.409485193,0.5468890067,0.3432299872
0.8781787293,0.7212285267,0.4779610646
0.330131877,0.6761866227,0.5777339181
0.3864298002,0.4351091297,0.1124903846
0.3842256063,0.9575517988,0.893759199
0.6437729396,0.6425789211,0.4416471485
0.6939525593,0.889115747,0.6831460102
0.3024707744,0.2411208101,0.111880796
1.0244695384,0.7626571248,0.5874262042
0.1235652024,0.3825374613,0.2578545019
0.5568253415,0.707023217,0.5703950583
0.5796833439,0.5035206631,0.5274294075
0.5832869211,1.0196115236,0.6704090635
0.9328938738,0.5505572428,0.2486879028
0.7741851396,0.8462851864,1.1075274033
1.3828121177,0.6297193947,0.2754353815
0.3650666206,0.2634606121,0.1580243536
1.0007575949,0.7131229204,0.771996717
1.2655932856,0.9768446012,0.6954784646
0.1606827257,0.6935762304,0.3333038881
0.293502034,0.3638189107,0.3175418399
1.1770439072,1.1083789042,0.9863017962
0.6090638783,0.5838166959,0.5553196002
0.9106587452,1.1870675542,1.2843910186
0.293667852,0.0936367899,-0.0328481139
0.5879981615,0.4270291147,0.3087993457
0.5741875295,0.379524503,0.0071151183
1.2101656883,0.3592342974,-0.1069386044
0.2168871323,0.3161168927,0.0224954486
0.578922059,0.455719076,0.5731110484
1.064599201,0.998913257,0.7147084301
0.5782407113,1.2747944328,1.0728415759
0.1383038904,0.3952449309,0.0679275342
0.6431623885,0.4907942204,0.3025601198
0.576381626,0.4141908119,0.3104466087
0.5663708446,0.4776595927,0.3702843769
0.5511047078,0.6274845103,0.2476156318
0.4916587404,0.7069464371,0.5590785678
0.5891754231,0.5831366369,0.1370299753
0.5655813168,0.5343666259,0.3045156285
0.5285244959,0.6234159334,0.2817932163
0.3660175956,0.4795863316,0.3492627416
0.6592962846,0.6833285338,0.721598606
0.4503448473,0.3652619153,-0.0983600062
0.235078039,0.0067536738,-0.0587796394
0.3886050271,0.5443851813,0.5237302504
0.1803356671,0.5077261332,0.2396475138
0.1920637119,0.7035212862,0.3304702393
0.5195500125,0.158769603,-0.394100545
0.1647036204,0.6665162246,0.1041509168
0.2419036798,0.5742196611,0.5655618424
0.3641438651,0.9014494111,0.5245722006
0.1626062629,0.529984378,0.0311014692
0.6516830941,0.7676546233,0.7723734414
0.6290638795,0.5695393404,0.2108397171
0.3910648533,0.2626656337,-0.1269421625
0.6942907446,0.8505726213,0.520113079
0.4473063265,0.8331630402,0.2806799171
0.547957681,0.6742515119,0.3380958312
0.6430268338,0.8118927628,1.0914298087
0.4767812964,1.0362294318,0.5606632989
0.341505889,0.5204627345,0.1431322079
0.4854284264,0.8750166399,0.8453380899
0.6186389447,0.5876712338,0.4269864963
1.0694398214,0.6757350252,0.520644469
0.7273449735,0.6192125818,0.3444267896
0.0855731718,0.8558432541,0.701573638
0.5669436525,0.4942522233,-0.019865892
0.8544198005,0.4802821936,0.3657354341
0.3945941885,0.5379088694,0.239663822
0.7918686327,1.0668609167,0.606361775
1.5359160871,1.0506798312,0.846297935
0.5477480454,0.6619627155,0.0385652774
1.2396654763,0.8182931535,0.6147939167
0.2009153037,0.6711356024,0.3974266932
0.1952013896,0.8429525161,0.7347775032
0.9674050088,0.988070014,0.8403370883
0.6358035684,0.6915569802,0.3219364814
0.1135501521,0.626748414,0.0521217319
0.3188024227,0.6276163601,0.4696183031
0.5381028227,0.5019080353,0.313713191
1.0977124311,0.4550480393,0.3772400506
0.4943180275,1.0770797277,0.7322901068
0.6125041867,0.17656311,-0.4693036078
0.1092708522,0.3380405129,0.2115715834
0.3494518338,0.8755631067,1.0940024064
0.6471995951,1.3302768207,1.1274016891
0.6623200711,0.4950488224,0.2568937605
0.7381886638,0.896905855,0.6276038266
0.5233937021,0.6616063138,0.4445663461
0.3511611491,0.5066103399,0.3095917459
0.335834279,0.4154043256,0.0553636376
0.3832343085,0.6044459902,0.1280291455
0.2436398689,1.3125040587,0.7784187015
0.6838467193,0.7781269443,0.844795237
0.5885265496,0.8267768737,1.0566208694
0.893839965,0.4661163247,0.218008225
0.3988746002,0.1581151469,-0.2803010362
0.4612074697,0.6166221407,0.4248349421
0.1933412141,0.4672383935,0.4973784746
0.3592661022,0.4995803865,0.4269321615
0.3320835223,0.9702914015,0.7394791164
0.8017842382,0.7808764922,0.6177237582
1.3454865075,1.6127516539,1.6319935759
0.8862933932,1.2542192199,0.7223074181
0.565303687,0.5056456636,0.5407364359
0.5079548731,0.7272682824,0.31299378
1.096436589,1.1205718194,1.1409017689
0.4126043756,0.4826404534,0.1230692814
0.916498215,1.4123513653,1.074466255
0.4737668095,0.3562378278,0.3184860026
0.578281124,1.2794134246,1.2405304048
0.8196989709,0.9044608587,0.6255593681
0.4438949558,0.6751956139,0.6060107318
1.0088999267,1.1785683959,0.9022277826
0.6553192437,0.8367093674,0.4942851393
0.5963084657,0.5815961288,0.686326291
1.0008778048,0.7535553043,0.8292694499
0.7823345135,0.4227576789,0.2339699607
0.9086442634,0.6559041319,0.3827573928
0.6708617146,0.7591255505,0.7493496627
0.356388065,0.8584686758,0.5086814981
0.6355529831,0.3950264661,0.3042281331
0.7718170321,1.4227738184,1.0371823276
0.6275773489,0.7469197052,0.2469358614
0.4367129515,0.3713284631,0.2672666651
1.2862355501,1.0661462213,0.9964222502
0.5822069951,0.6430502483,0.7729559219
0.4394456512,0.6600470706,0.7537188541
0.6001128822,0.4827343228,0.008499828
0.7718482658,1.1063343553,0.8906806387
0.4196902197,0.6581930188,0.4008074213
0.5458215219,0.3224890472,0.1538349812
0.388546933,0.5245602328,0.4287663063
0.3104559043,0.5944422742,0.2661412986
0.9608344255,0.5097233635,0.2461524635
0.1978020501,0.3154282625,-0.1303183941
1.0252742488,1.0980711547,0.6658821149
1.0516490705,0.6340934048,0.5077090965
0.771630909,0.7260847404,0.6486533313
0.8072928209,0.5490788167,0.3821345612
1.219150994,1.3283095717,1.2356373758
0.7419470898,0.9852514754,0.5691757945
1.0926930562,0.7891339188,0.2297157142
0.3195544081,0.9426348879,0.7622693914
0.2498194067,0.2028191956,-0.2315419528
0.6472737506,0.8686857816,0.2339128619
0.6440773782,0.8493308453,0.843650718
0.6240511194,0.9435715741,0.6604014091
0.3909801417,0.5197847967,0.4601416535
0.8301540068,0.6800318926,0.6270173409
0.4127066336,0.2805750002,0.0836024458
0.9612417201,0.7939418921,0.8941736978
1.5591622188,0.9222819798,0.9062279286
0.8898704899,0.8031034517,0.4744102033
0.5194471091,0.4329976497,0.127744412
0.3740012069,0.448502871,0.3963113168
0.8109565997,0.9079957192,0.8094916003
0.4685840501,0.7238369191,0.2192304561
0.6495212706,1.1440952831,0.7598976877
0.6886175209,0.7009805038,0.8186451318
1.1045027138,1.1125381396,0.8621473646
0.316990541,0.6158135204,0.2077339596
0.4076267561,0.4193965436,0.4761206376
0.6247011149,0.6010332795,0.2466677706
0.5724963846,0.3223516272,0.2309334885
0.4471254815,0.8265981867,0.4988777277
1.0906219134,0.7135790371,0.5645665235
0.3545294584,0.2053837509,-0.2872957502
1.0150732688,0.8787309471,0.6616566094
0.2685105627,0.3676996516,-0.1123960628
1.1903485256,1.625542178,1.2695028654
0.8494451795,1.0855862286,0.7271120394
0.5503892847,0.9955111869,0.6627873763
0.7382736609,0.5949302974,0.4976922136
0.5229194986,0.7679104602,0.2766529215
0.6244547522,0.8445589891,0.2853971491
0.5090171289,0.5154491991,0.5581671748
0.3162537308,0.7306102606,0.5466400515
0.4680987818,0.3755309882,0.2929379431
0.4780797987,0.5024027076,0.5591020493
1.4218926154,0.8944538778,0.695733591
0.6091354369,1.1718548625,0.5510056085
0.3121394229,0.6633138524,0.1348845019
0.2992479218,0.5891925137,0.2837267129
0.1460452856,0.5068200305,0.3578394428
0.7294484814,1.1199991428,0.9976178613
0.8073425463,0.5048100216,0.0852970598
0.5055425486,0.4175179322,0.1040078926
0.3090488959,0.7535054914,0.371634245
0.4009926035,0.9115273249,0.4537154757
0.596156983,0.5530888454,0.4066467297
0.8603268873,1.0402926315,1.2689417183
0.7099394197,1.399525842,1.2885433002
0.3271777577,0.3345343696,0.247447275
0.8594480689,1.0421450233,0.9482059725
0.2760294852,0.802892025,0.7863498487
0.9853113832,0.9658043937,1.0551761726
0.6364262591,0.1598559394,-0.6257302919
0.553758395,1.1580548966,0.8861611334
0.7812399428,1.1830835366,1.0047113902
0.3419249676,0.5066880277,0.3512200058
0.500951,0.7763533763,0.7482917189
1.1554987465,1.2846233447,1.3429776535
0.6247278719,0.6986790214,0.3413960984
0.5506162746,0.4665816527,0.2382786585
0.8005505521,0.5739046291,0.1351732621
0.6867610624,0.501091384,0.3630049515
0.4053261182,0.8588348034,0.2979847121
0.2903842132,0.0481721095,-0.5938841775
0.7411179295,0.5109731696,0.197318019
0.42533065,0.7150861475,0.3567087767
0.8191601469,1.0257921709,0.8971018877
0.7169657313,0.6229378472,0.2109636034
0.7333862197,0.9240008839,1.0666014563
0.6812392438,0.8024729455,0.2320074522
0.5093179049,0.4383378785,0.0536840867
0.5789830659,0.4220414942,0.5418005464
0.4026789501,0.3683011854,0.2206785559
0.5641414473,0.4950398892,0.2564147068
0.5086462894,0.2165260431,-0.2571316301
0.4535702722,0.8173245464,0.6094459071
0.8166776494,0.3590182781,0.6029780221
0.3076738758,0.259697377,0.0787116995
0.7004544557,0.5273625561,0.1722247012
0.566720769,0.0737213527,-0.0984401882
0.3789622034,0.6605108641,-0.0398802409
0.7217640012,0.638410054,0.5381843919
0.5133849376,0.4080858499,0.4417549165
0.6116393478,0.1882915037,-0.0801371682
0.6065810002,0.3839428191,0.1913054812
0.9534544301,0.3773454542,0.4324768357
0.6745346647,0.6759753591,0.4941613612
0.5658495066,0.8184576112,0.7429370244
0.6256395679,0.615190562,0.1747428434
1.2201408724,0.889711564,0.1779209156
0.7883192936,0.3696563379,0.3034307099
0.3826220818,0.5700684672,0.3754483471
0.4409283514,0.6102845351,0.1569244809
0.8118478726,0.4481871583,0.3293985008
1.117777189,1.0434769083,1.1247644001
0.5110955545,0.7364289475,0.7415268598
0.8607949532,0.7273410309,0.2785664963
0.8345398967,1.027561319,0.7618562868
0.1080963411,0.5914364067,0.4348999603
1.0535352956,0.6559472065,0.3303455598
0.8685802501,0.4434079724,0.1643925822
0.6939704178,1.0383056674,0.9328127253
0.0933762924,0.0203539641,0.0577965924
0.8869425089,0.7311132318,0.8334168701
0.8944449172,0.6081516575,0.9247031009
0.5906081212,0.0979237136,-0.2756817034
1.2742242436,0.95203233,0.6387894789
0.5122297959,0.1840285711,0.3000262379
0.3779737678,0.3431121009,0.0731768874
0.435795777,0.5131872198,0.4421846165
0.7261192288,0.5010329735,0.4382889166
0.2941865448,0.4616704081,0.2440771668
0.8373409905,0.6438839108,0.3066514222
0.5422482978,0.4301560058,0.0550478859
0.4212118172,0.4430155179,0.0561984627
0.7021155944,0.9557956953,0.8334736051
0.3528301306,0.6842101289,0.42382906
0.5783639781,0.3421830132,0.3826625801
0.6285173967,0.8421728124,1.1070238254
0.7469116413,0.7190807064,0.5349839337
0.7400163075,0.4431501607,0.0656608951
0.3032549809,0.3333518546,0.065527079
0.6492689507,0.7135120796,0.7535552709
0.3907254867,0.5127551009,0.3567125132
0.5208587082,0.8370486932,1.0456695951
0.4216087764,0.8521088375,0.4661537037
0.6103382144,1.0151782389,0.9313269513
1.2962600612,1.7800542376,1.7645928657
0.3311885537,0.5005491525,0.3791139723
0.3340221209,0.2160814523,-0.024528363
0.3883531683,0.84894933,0.8637662905
0.6509194041,0.7231416819,0.2981200336
0.2470733103,0.5222640415,0.2763502419
0.5924325432,0.5093234578,0.3550945786
0.5346049932,1.2308432732,1.0399478284
0.6058476066,1.0130375551,0.9500084805
0.4746990324,0.4629796767,0.2277547416
0.4578113147,0.847154893,0.4288910358
0.7460754615,0.6833075792,0.4720927169
0.731071891,0.5940083442,0.3109774021
0.4920243438,0.3649773529,0.2134537893
0.5037408098,0.2135205544,0.2103929379
0.4695380305,0.3249899615,0.20434616
0.6309431095,0.3793092413,0.0805073256
0.5408584695,0.523079959,0.1784765895
0.7284786246,0.8735884281,0.6690678899
0.5377409143,0.5059225555,0.0447988226
0.4285722506,0.7888625779,0.6747169494
0.7156558576,0.7028218537,0.4160416427
0.3125407696,0.3660185579,0.0890773219
0.2117935933,0.4701678973,0.2131394188
0.4743063013,1.4038116717,1.455012596
0.0925906284,1.09522876,0.6770437511
1.0336513585,0.6992653032,-0.0493489921
0.205956624,0.3585626018,0.1558951399
0.5425594711,0.7639085502,0.5499508233
0.3205752173,1.7208634211,1.5837588147
0.6929019347,0.358623668,0.2327483736
0.7321586523,0.2773479983,0.3137735063
0.5404238237,0.310727113,-0.1574078766
0.4445787437,0.5416593653,0.572677727
0.9765064054,0.6483104068,0.4476029907
0.2978314584,0.1447119083,-0.0002580831
0.754972311,0.7638893569,0.6357183109
0.4520904401,0.5001102631,0.759718368
0.8074987317,1.0551966464,1.0771186952
0.3240252701,0.3558487585,0.2178215806
0.3012082396,0.4576637561,0.2158802013
0.8700007594,0.6951960226,0.7148431502
1.1652161227,1.165501672,0.7276442245
0.536761899,0.5992590101,0.5241428258
0.640019752,0.7852683258,0.3421893891
0.7673437534,0.6430664992,0.6819627525
0.9214122114,1.0835574209,1.2651736674
0.9900031114,0.9717108695,0.6541163098
0.4156687597,0.7843237666,0.5952367361
0.8205602302,0.6096457529,-0.0372351918
0.2391181659,0.2026522894,-0.2381778946
0.2943004391,0.128854543,-0.4609686932
0.7177516042,0.6016289873,0.6308937024
0.714700841,1.1408757115,1.2497194671
0.1042495393,0.5571287363,0.7253623483
1.0680106995,1.3463769733,1.471670604
0.2283697866,0.5195162587,0.155643714
0.4610560673,0.4061511437,0.2301415482
0.3694401997,0.3843549734,-0.1575419656
0.7716806947,1.3250568224,0.7482055263
0.2701432021,0.479182619,0.2537994901
0.3851025585,1.4960739354,1.114456838
0.3268103756,0.490173911,0.0054185943
0.6663065203,0.5897057167,0.427974905
0.76951999,0.8789367339,0.2940165392
1.0306408471,0.6359587427,0.1368736097
0.6163141004,0.62916948,0.1472208936
0.3587144372,0.1825390746,-0.0120168213
0.6530267074,0.7564291341,0.7497707125
0.4344570307,1.2749453051,1.2367220154
0.3991642588,0.3368585183,0.2847440207
0.2553506708,0.1705478693,-0.0593531431
0.438289092,0.6130272993,0.0826804652
0.5825024589,0.530719118,0.1141909324
0.6788052023,0.5061585404,0.1703170224
0.1679484502,1.0747561352,0.444513969
0.198783801,0.7349807708,0.418450336
0.3066472462,0.4482903614,0.2754488632
0.3809406596,0.6557184588,0.430130157
0.451916508,0.1278773278,0.2567043903
0.7009271356,0.4095859154,0.0527395854
0.9502064261,1.7047822627,1.4470294692
0.3286360895,0.5267967777,-0.0982268959
0.8032202808,0.4517453843,0.5098245848
0.275774536,0.4526121407,-0.0155527835
1.0241876721,0.3560105849,0.0780956442
0.2811617418,0.9853647864,0.8736847212
0.7425763752,0.4587828323,0.4624655302
0.7214397592,0.6503226202,0.6275095932
0.9978459671,0.5977293073,0.5184798316
0.5240823908,0.9525883781,0.4618449785
0.8306282568,1.188890699,1.1082917372
0.7047818432,0.3339434025,0.2624800266
0.4505474335,0.5059549026,0.5521457581
0.366761063,0.4826264942,0.0197328814
0.6334783194,0.2597094312,0.1093008591
0.6592234236,0.8116874704,0.6835228233
0.8671322277,1.440014794,1.2849010949
0.5637483129,0.8397711601,0.391057199
0.7583158435,1.1496720607,0.8006038318
0.7387644707,0.4385866548,0.1468688973
0.3175469335,0.8224552572,0.7616309338
0.435804646,0.9238643367,0.7392166418
1.1723138932,0.6210205342,0.3577877824
0.9270367747,0.9383262203,0.8427684626
0.4233033572,0.5820573077,0.642474602
0.2905223031,0.2607788829,0.08348222
0.5178772841,0.5677173788,-0.1279957456
0.8252987223,0.6543173736,0.6774671584
1.0473184973,1.0615270718,0.7999308749
0.639095856,0.5573987194,0.0503623109
0.2233220268,0.2074877035,0.1985654291
0.7839165118,0.6350739629,0.7064855064
0.5254441293,0.6134156852,0.419453042
1.7952104684,1.4123045083,1.7055760631
0.6961081419,0.8261373781,0.7991098664
1.0659425416,0.4579967651,0.5712911312
0.2576735896,0.4676867042,0.4015936279
0.9168001502,0.7359843832,0.5391411514
0.9335314897,0.9464100044,0.7556707304
0.9236229173,0.6945608638,0.5137943765
0.5843343909,0.2124044227,0.0579885481
0.5742272933,0.8231236047,0.5254143514
0.7509624066,0.8027760803,0.1866403822
0.5056386153,0.6843876278,0.5560379481
1.182185769,1.0293797731,0.8575511516
0.8445394802,0.6468494656,0.2632552672
0.3523905865,0.3245102292,0.0107960767
0.354239555,0.9229163103,0.6942839698
0.9292422912,1.0098291241,0.613341406
0.5235389011,0.8299437433,0.2577995883
0.4947587699,0.7515524223,0.3540608195
0.7429003979,0.7173358132,0.6051123993
0.2270938427,0.5893516679,0.4100019005
1.2467033626,1.4676147723,1.6372341321
0.6467592406,1.5071600896,1.4213266417
0.5338206612,0.3136676754,-0.0875087104
0.9753870748,0.6576819517,0.8212538123
0.7716150059,0.5447010446,0.1259473513
0.5832081778,1.6252131144,1.5452414062
0.6624567224,0.6054925812,0.1817895421
0.5877536244,1.0514305,0.7040873567
0.1462909532,0.5550895159,0.28659105
0.7151589661,0.8514101986,0.859477004
0.323339804,0.4219345675,0.5551981359
0.6879173173,0.248350534,0.0786096766
1.8575691844,1.5865016256,1.3584309692
1.109124754,0.4887296963,0.1316896635
0.7674267796,1.1228731527,0.9048922319
0.1493279018,0.8451933271,0.2138184155
0.5475904596,0.5859370799,0.611654501
0.5084831337,0.5733791684,0.444947386
1.282999846,1.3893205216,0.9977543986
0.2661072979,0.543649784,0.3364849331
0.4021121017,0.2958864489,0.0135761482
0.2858483944,0.4628382541,0.4008337476
0.824617439,0.8173169294,0.5962907902
0.2823181119,0.1915002156,-0.244927753
0.950332395,0.956550573,0.7134524092
0.2682604593,0.5019324416,0.1776685217
0.9112820005,0.4754999521,0.3757235573
0.5447624678,0.6950482102,0.3360407927
1.0522850182,0.7213234895,0.1488748953
0.3364467173,0.6401829852,0.3151184567
0.6409516907,0.2349363382,-0.0703413995
0.9259804303,0.8343215796,0.9483967495
1.1562140681,0.7789861354,0.7316967216
0.5031315629,0.6404942401,0.446804291
0.553969008,0.0206035993,-0.2164013545
0.8441894464,0.6458686651,0.3813980782
0.1956022929,0.4751293322,0.2397872924
0.7386346303,0.3573672687,-0.1051226889
0.8205686509,0.6489930259,0.2225815898
0.486981285,0.6836053041,0.3551800349
0.7079741016,0.6264955507,0.1929090918
0.4668087393,-0.0133198143,-0.0134600313
0.5948793972,0.3170943942,0.0747845723
0.3280708464,0.4091120268,0.1983978416
0.6434652216,0.5470358978,0.1828749212
0.6339094182,1.2425266245,0.816402834
0.8819769993,1.5085822275,1.2067824068
0.5300091249,1.0008409197,0.4885825145
0.5098593983,0.9230815607,0.4432325737
0.1860182361,0.4780565503,-0.0358756034
0.3301203718,0.9654158187,0.8038603893
0.5319610566,0.6048891144,0.2558402439
0.6361875518,1.3006308954,1.2727959159
0.5371811851,0.3381737667,0.3444912035
0.2512430188,0.6798085939,0.7462335159
0.6316849672,0.5183247477,0.4768287496
0.4276304798,0.566455909,0.7426501387
0.5955543504,0.6101716318,0.5280611321
0.5451010033,0.7607081514,0.4094957248
0.3438397628,1.015890956,0.620306214
0.4475510659,0.3636290005,0.0951120638
0.4091012393,0.494850649,0.3550069379
0.4460021317,0.5476391983,0.283949841
0.3510145239,0.2490616952,0.2566148521
1.4319628504,1.3849531799,1.1841442048
0.203302666,0.7655954311,0.4086555609
0.7639130805,1.2936770665,0.7927713477
0.6797313944,1.7106497547,1.7827776716
0.9469250289,0.9545941222,1.0160476922
0.349408823,0.8508555331,0.6329464201
0.584710012,0.4226927493,0.2603231038
0.3293070935,0.452328901,0.2533555161
0.2935963481,0.424540085,0.0543268493
0.7693652653,0.7188259891,0.4534315663
0.398772528,1.0019806461,0.41744623
0.4082173932,0.0938284727,-0.223319872
0.4535089502,0.7597490079,0.6584757658
0.5840030766,0.8478425765,0.4715994174
0.7766326365,0.6886691071,0.2863892561
0.5491617774,0.4969982588,0.6920534284
0.8119890611,1.0008581833,0.6323433812
0.2860389861,0.4839105851,0.3259161353
0.5842814194,0.3341586763,0.4316415381
1.1509628422,1.4516331153,1.0516611919
1.010548805,1.184581424,0.9353951384
1.0211335675,0.4526812519,0.3263744597
0.5142847364,0.5734329958,0.085233274
0.4463831514,0.5406821253,0.7693452177
1.2926018695,0.807972844,0.7423594052
1.155804025,0.8262864006,0.1731109087
0.2644957296,0.4316180592,0.0868241547
0.6096648199,0.8443196687,0.6373935324
0.8781790429,0.9531097538,0.6341070902
0.7540628077,1.5827901867,1.2832562723
0.6541934644,0.507358847,0.3016281986
0.5759364372,0.4483757083,0.1177906217
1.0400155729,0.3113744574,0.0237884883
1.1994932968,1.1541864387,0.7256114197
0.8763365209,2.1113450605,2.0302989771
0.3460097385,0.4844841929,0.171732279
1.2501774535,0.7049463687,0.3586556764
0.5828110326,0.4108094494,0.1747972422
0.2141812535,2.0679141293,1.5114418961
0.1924468318,0.2695954634,0.0068776116
0.3523918568,0.3978116636,0.3446796154
0.7495206592,0.3709914075,-0.1324288076
0.4896032613,0.6740359764,0.6413804714
0.6370004809,0.3698853757,0.232153506
0.3753410673,1.1043085935,0.7139345911
0.5077018612,0.5219188299,0.0679965578
0.6713015727,0.7383255107,0.3067171026
0.8813777358,1.01215508,1.1152071409
1.0869136091,0.9999189632,0.5594327738
0.810628902,1.1888783684,1.0489647478
0.4551110139,0.8508345356,0.5588437747
0.8774554134,0.5942502763,0.1728494999
0.5372511723,0.2327337402,0.1551769302
1.0227909906,1.1598057742,0.5854733685
0.2145711792,1.1561150174,0.7449582129
0.8085497949,0.7570601154,0.3873639326
0.4532002777,0.5264913081,0.268619256
0.680964534,0.4719445439,0.3519231015
0.4739398033,0.1860243146,0.1077686157
0.44066193,0.5785676294,0.2706084196
0.6786400753,0.6490264516,0.3897351858
0.3930203161,0.7658076542,0.4139972636
0.3906236004,0.3881241667,0.4169817934
0.6422425346,0.6279262284,0.3385062791
0.674241175,1.5370706175,1.1026280709
0.698249193,0.6968718022,0.3984991558
0.4473948329,0.3972118481,0.2567980787
0.5061781745,0.5270322628,0.402252999
0.1263021852,0.9996314236,0.6948029752
0.7913411601,1.1591388589,0.7160471452
1.0318906755,0.8102064042,0.8501419631
0.5008745211,0.7325303082,0.4026023188
0.2210123252,0.7931886247,0.166133643
0.9028312691,0.9035656836,0.6530376236
0.6043034109,1.1972805029,0.9186021888
