costs1,costs2
1125.8755059672,1641.7573092186
1118.9647757058,1655.3575244786
1290.8140292318,1640.4510565316
1184.2554676321,1630.8848221558
1265.6969146125,1728.7426518329
1052.2562954529,1550.5456970601
1160.3186567249,1644.4717442332
1044.0762707589,1554.4638035832
1126.3343242673,1637.7179421978
1110.4569715361,1713.0963603039
1064.0832171222,1646.6363554984
1316.691252605,1655.0475179975
1007.6401759095,1508.3834542148
1044.3686886977,1774.4289511511
1063.558732075,1541.0390772514
1119.0117030757,1681.9462543606
1055.9180067484,1535.4114208654
1073.1031957781,1719.015711663
1441.9084135814,1800.1762358927
1157.7272718491,1764.939730056
1070.3826156276,1550.7573359295
1030.289132736,1522.1247942175
1072.2848548528,1726.123794995
1141.4026106052,1613.3367383249
1157.1275548404,1705.6440530087
1142.8678017696,1552.4034265711
1093.0868126026,1541.4741155519
1102.6611685993,1578.0061500769
1127.0986754968,1728.075709204
1144.4460482788,1663.9601152406
1065.3727882071,1570.195375296
1506.8244013208,2033.3575899589
1247.7683678374,1635.3098958859
1113.021827716,1762.4648662664
1123.9411747295,1975.3333187947
1489.5013883566,1685.6262419989
1134.9706372375,1667.059108901
1843.4355682012,1978.3318437816
1206.4943303575,1691.2888905069
1102.804743995,1548.0073217592
1103.0998290201,1622.7327224853
1160.3546180199,1608.4323088796
1628.8119573469,1861.4691115286
1140.5548719364,1699.1745644837
1190.0003458088,1649.435413347
1160.0485811083,1687.6860919751
1235.1125799223,1692.9588846288
1212.8895802012,1733.3361465775
1445.1201373906,1713.1975150443
1227.0693184058,2054.1720593458
1414.8338096753,1784.8401175825
1287.8128091759,1739.4376731397
1056.6387205994,1563.7210319041
1338.7691873424,1964.733448514
1374.5461148108,1678.7413546117
1071.2591728918,1534.1810191346
1462.8673140245,1768.5686928964
1193.6295913694,1707.3992171583
1086.1659236881,1845.0546502202
1159.2356369533,1586.7054793832
1199.9541251783,1670.9196861953
1047.9337689976,1613.5452858037
1146.7514488287,1627.9048418698
1207.1776424615,1713.1070649072
1112.1404051737,1613.69787186
1172.5489651968,1776.1558629901
1099.9159927072,1570.3933841034
1082.5022208543,1522.4950289612
1333.5280686659,1959.9118049704
1151.7885518576,1585.7557913573
1348.5889476778,1704.1957925333
1313.743783872,1629.6716345945
1235.1093445397,1647.9035720443
1218.578933244,1948.1079790916
1402.9756311985,1946.378776485
1144.2926882066,1596.5020027856
948.5830307501,1486.8623795361
1566.8737369744,2200.2630768342
1213.7793830886,1621.0499757727
1261.2059010879,1753.3825184976
1155.8691509505,1610.7676230533
1296.3885726967,1709.2805921711
1144.5855267502,1678.2582543249
1219.7624188636,1772.8700192905
989.9774863365,1721.0280341001
1069.4587423522,1564.9252089273
1270.6803207191,1924.0600658429
1330.4994760585,1707.344899477
1231.383481323,1661.1466158232
1068.179422795,1554.8131135173
1331.4742689097,1751.4443121862
1419.6584094207,1684.0517684994
1051.7550231946,1543.9231695842
1131.7121806969,1645.9570943816
988.331083616,1667.3911042547
1146.9212001774,1551.0612880478
1075.3498114632,1602.8737237515
1307.6362220109,1950.2211592415
1095.0114818892,1604.9260345387
1027.7620564546,1530.1148166885
1210.0824093306,1577.283869901
1190.7508695808,1658.2884188933
1046.0340102418,1674.583917348
897.9449967104,1422.5777238558
1062.6458130914,1621.299985454
1300.9434339534,1851.8479712697
1225.8416086388,1718.3926115841
1311.3818007352,1751.0611005104
1253.592111933,1703.0116819459
1061.5020094894,1600.5995443165
1210.6081311951,1665.0287651352
1287.1004102184,1692.3221524472
1228.3191904247,1773.4981039433
1383.3783445975,1717.6477270722
1264.572572053,1634.381466287
1046.0572343346,1594.876354948
1183.0412318409,1938.6465962343
1000.1689545045,1499.7272287315
1131.0122234309,1628.8527945548
1072.8912576945,1694.6623998617
1224.9227186156,1587.2517023575
1260.0822256448,1931.2352273112
1199.2298838338,1734.703590052
1353.7804694784,1691.13387107
1127.7292563904,1646.8191818553
1162.1292771377,1632.4579556746
1174.3266950809,1755.5857519172
1179.240738564,1904.5170797707
950.5103019147,1444.78587582
1162.9093611011,1687.7489565174
1215.2937710126,1668.6337209943
1149.3435842417,1635.5483608805
1267.279916014,1711.418813439
1336.9379255807,1623.9858965735
1184.1908974695,1696.0166001534
1496.6981439044,1880.6204825122
1601.943628229,1798.9042471688
1157.2423135604,1754.4757162664
1067.9317684964,1684.5891571269
1065.106482048,1569.9487577653
1196.3587275553,1691.451455871
1165.0771071722,1537.3645485255
1302.3868510914,1609.729708098
1216.6980055456,1809.9732958721
1182.2870456006,1572.8877263849
1881.8384852442,2019.8359401705
1058.7415880878,1700.8117920243
1525.1838959011,1844.2109552088
978.3790129968,1477.8793530032
1272.4652630742,1682.0767128185
1066.6216040304,1536.7623598734
1173.757678949,1872.8708302816
1198.1258897634,1817.4145725074
1249.0167253372,1690.7316130337
1298.5626188088,1720.4334857576
1072.2206640414,1609.1504827487
1135.305085612,1582.944785046
1158.9672096645,1592.1736811586
1261.4535099031,1633.2376909636
1041.9159687714,1834.5345656295
1318.7445970753,1613.7891509436
1336.6943238026,1716.1336684071
1057.8060999402,1626.0189661539
1400.0618246182,1715.6079322819
1165.2508408932,1652.4234359583
1042.9320367051,1544.6634104979
1491.0011925271,1720.8878206555
1332.701827301,1645.6268535042
1353.4868223369,1708.7903027304
1584.5478845477,1724.9158509272
1310.5644457635,1678.2457984042
1183.752760176,1644.8252791377
1209.2298670619,1696.7711875301
1084.527829725,1594.8402358301
1562.8671629339,1818.5711337325
1311.3173881004,1674.32273858
1187.2781980911,1817.2858166018
1311.7220155914,1654.9495921772
1160.774190094,1791.4201700074
1153.4690425638,1727.6328262697
1095.6893671615,1629.328224566
1322.6154107146,1734.6034987886
1347.3345353389,1697.6342086245
1237.5422034416,1611.9759747915
1154.6114965596,1680.0432710035
1080.8817913293,1595.1683074014
1277.071557509,1720.5872149968
1382.9990365485,1782.2770173352
1175.5300251602,1624.7064431447
1353.8881163477,1699.6314442398
1052.5275425769,1535.0806677536
1061.0601199505,1710.2655296165
1120.4852585844,1810.5216643021
1275.8291232776,1650.5248097061
1280.4158481143,1738.2791935794
1009.2046195622,1510.0591841301
1090.9182421266,1711.0004360029
1438.2520287056,1760.4977730723
1135.980895627,1676.6943462928
1153.1490733715,1786.8149140328
1101.5807876171,1685.9666669945
1228.7137145223,2028.4939881132
1087.7865633124,1625.0732587833
1063.7881134389,1530.9046863215
1138.8887656464,1676.4913715964
1488.7594216763,1760.4983300663
1132.6948881823,1645.0138308332
1441.0529180759,1743.2561577437
1569.0435989514,1692.7822616913
1210.0858425644,1762.7229873383
1270.2398796902,1597.6998536248
1177.0791375083,1567.6301444244
1306.3607377088,1844.6463442231
1058.4260059404,1565.6456335804
1226.4226118987,1640.3955650786
1255.0705135859,1676.3851424142
980.2941001438,1469.201933236
1054.1924453496,1552.9919770152
1370.3808072536,1818.1702219585
1208.4274740075,1644.4559868914
1302.5305835053,1737.7799518259
1148.0486219914,1957.5819958833
1374.2460786272,1994.6322603727
1456.6059233358,1753.0066766893
1238.7534052244,1681.7174494765
1430.8117744812,1610.5063854683
1278.5816921621,1800.1834554782
1165.8376292868,1722.174487068
1065.1341428602,1603.0683498157
1174.3806274275,1612.7213990926
1006.1761574941,1508.668602493
1263.8117208068,1618.7471146117
963.8946554017,1427.343487987
1421.0187537596,2127.5669549853
1191.7108642084,1623.1391423495
1101.9304002065,1583.2328719931
1204.5909375521,1618.886158343
1387.2747780068,1681.8084125108
1326.3966025618,1656.9650786614
1148.7167069838,1767.0459671106
1061.5487523204,1619.7252020749
1077.1077445085,1580.6626413866
1154.6651467765,1668.8917341143
1298.8247562153,1707.6790539262
1157.4822245346,1614.7903075406
1244.8856764235,1718.6752393724
1106.5098239903,1601.8359434633
1076.5414773665,1658.3248415512
1189.8538604175,1675.5418162292
988.1778139758,1719.3673864579
1220.0335852498,1757.4233627885
1419.3495595234,1838.5831369658
1077.4137924116,1799.5783243816
1281.2665498184,1658.8956716268
1085.2238778854,1634.6512916121
1160.8208955371,1641.2857423094
1317.2849480258,1878.5855871703
1189.9133833553,1630.9942540939
980.0230178987,1480.4807928815
1252.6244052349,1691.1260815065
1008.8614003113,1511.3696987588
1089.6808465475,1613.4621282715
1196.8613523253,1829.2043357775
1165.1391045223,1816.6369507585
1382.031431105,1750.0899093179
1330.9639519224,1655.4617175774
1130.4555616227,1664.5377075891
1042.5822982846,1615.3933303284
1549.560430526,1732.0275397074
1058.1370294239,1744.5565899852
1176.0063864285,1567.1588365942
1297.7583756025,1780.7166636519
1220.3005752198,1870.7771537274
1407.0076748359,1908.4796132489
1134.7183576953,1644.8910971124
1104.1961168912,1634.1650615494
1156.6500538955,1575.8198722029
1205.0903356237,1703.7635751265
1186.3630806668,1635.6702868575
1108.5710580412,1725.4224037642
1193.9440881486,1742.4196550941
1118.0929329311,1595.1032658533
1207.2777626091,1757.8913070902
1272.5804034717,1718.2882510253
1403.839560763,1911.9178640629
1153.2924106875,1592.8851243156
1097.0633233838,1566.5253670232
1287.8372234557,1811.4238678764
1244.1853088052,1821.9133399002
1213.9477128501,1809.4681497341
1054.2893108934,1555.0760833241
1532.8477802717,1789.1066580157
1274.4577235763,1672.8146206259
1110.9319350747,1648.0883134655
1213.4157422694,1802.8922163814
1025.3439385054,1545.6234170956
1104.755998037,1704.928939298
1385.2013729591,1911.7068412668
1096.4671586789,1526.9130575263
1122.4395191577,1600.9602921221
1142.2539963817,1625.4529278255
1086.5116843295,1714.4178948951
996.5552999088,1495.3743346753
1101.0187568535,1825.6558763914
1100.9763370022,1541.6389678864
1111.7113329471,1654.5709682979
1297.4806528777,1743.9565159359
1145.1876453437,1733.4314582864
1227.1197763302,1764.5009588374
1030.7652909396,1658.6609465548
1089.6705250132,1701.3036812968
1262.9232059568,1812.3116068143
1173.146466645,1688.1994664008
1270.5381849751,1898.9577188937
1225.5830602522,1649.8887076924
1171.5341229625,1780.5068101257
1296.1380064532,1716.0523704489
951.6166442471,1417.2507862673
1041.6410583117,1587.4292672378
1149.588980737,1669.2158275651
1180.9804602131,1740.6881443229
934.4319498717,1466.1847398871
1392.7910879336,1863.8045779352
1269.1304453158,1616.1419950202
1104.3608627298,1659.1602620693
1004.6120199349,1537.3655485937
1026.5474814968,1549.6204417042
1147.7669142564,1646.7951392489
1225.7227290718,1812.696151218
988.6368566963,1488.4752281557
1182.2296404444,1629.8271535557
1257.0872336874,1681.3045697347
1204.0602107859,1719.7728656579
1934.6036492495,1852.3215135329
1417.2088108403,1721.0749703397
1161.6714800939,1738.5781734118
1327.8706099993,1793.9391059026
1333.2986651285,1727.9862037472
1206.2538697068,1768.0886590295
1305.0511504459,1885.2426420654
1205.6330462565,1831.5121338887
1290.5138105816,1797.650421015
1077.0118047697,1684.849999283
1039.2153197882,1531.1188313707
1255.8064776357,1591.6330850983
1536.8775164503,1618.1910145563
1378.281560134,1908.7159368768
1134.0579955796,1554.1059709009
1297.9841937732,1673.7708502164
1254.6013223512,1659.8690530778
1333.4894640772,1947.6286029764
1077.8412422073,1720.8403708721
1197.5870550762,1745.0552182909
1126.0314795449,1585.6027236018
1219.2538412822,1659.0055222558
1073.4984355357,1694.7978317447
1708.024415535,1928.2619772626
1566.6935008945,2255.4640199811
1143.7860794145,1728.3215338327
1033.2991936326,1578.9986460243
1000.7151886984,1501.3401848594
1201.3131312652,1720.5174835694
1127.2058797698,1617.8204662305
1414.7825174055,1898.821132957
1089.1565802368,1580.6238742673
1127.3970088723,1643.3977440293
1806.5359581066,1989.6535751698
1077.7765486024,1590.6622801141
1217.8223345344,1745.7321683656
1075.8125594561,1591.6186534463
1439.8510525481,1677.3989863264
1063.9602525255,1581.2970847053
1272.8516851108,1792.8711854475
1129.1323776319,1708.3547981802
1055.9955934715,1593.202945965
1180.0634945325,1619.3978216002
1177.2191649465,1688.3661826543
1233.6591293322,1862.8950299108
1079.1008818239,1546.2899066155
1278.7140517488,1651.2931426763
1145.353799423,1778.1441617777
1089.6450178786,1599.93214014
900.6000738448,1456.8137274684
1085.7561664903,1658.4295778363
1067.9386224536,1628.027165149
1093.6845190943,1587.6780577457
986.232532881,1625.9593281476
1167.3045752355,1760.1164791812
1062.0483413191,1668.4863808065
1274.3063676804,1653.101661011
1156.3157107528,1707.7896535278
1301.5196388908,1706.9306019825
1058.3561236522,1636.6545428417
1216.9953450841,1660.7421125397
1155.8511157163,1596.9245941401
1227.7923664398,1699.1116674368
1147.445241273,1764.238577037
1035.5386951646,1538.9574082784
1245.5097471811,1762.3177710274
1330.6182258698,1941.4052829727
1282.212907703,1786.0711440178
1306.1278317872,1645.832301114
1115.6624741469,1595.2003937982
1526.0268634597,1877.9278568831
1188.3800391345,1653.2030183996
1155.4124556416,1622.6556737334
1239.2170344128,1984.2067464912
1136.8699506782,1608.6719763703
1335.5789015808,1669.8793358273
1080.9702498157,1698.9371972795
1365.9637662841,1823.3786746404
1083.9895821274,1649.7748020755
1313.3781835801,1766.2739846209
1219.5223874913,1703.7637667907
1319.0728518738,1878.6929008789
1196.9308289711,1644.1033438115
1147.3717437052,1544.2568857887
1161.9035586549,1735.1665407552
1144.0033111968,1599.4894893144
1370.6486111393,1703.6520734067
983.1354360832,1480.3381315855
1367.1874073358,1761.1466504155
1142.7109934727,1675.5237178631
1143.5005758419,1769.6576425888
1143.1758695451,1595.1210358101
1191.8563870301,1622.8684573256
1387.4874700154,1906.0694472115
1122.1271787134,1639.9504957118
982.2194311854,1479.4818315596
1453.3408802675,1791.3878364144
1221.2587376262,1637.3471979806
1174.2209798231,1670.9895015342
1057.6731381543,1581.606151056
1222.3309884851,1759.6464435984
1398.4104395006,1746.5331900605
1137.5873359127,1621.6216545832
1214.027770162,1670.1073959032
1223.299425711,1674.346545478
1238.315080308,1677.3454493308
1197.7034728477,1609.7748865204
1122.8200586114,1622.5769096917
1389.2034943025,1824.5966708382
1134.2284282345,1598.6822021311
1477.5655690001,1681.7247906648
1304.2139146915,1769.4267526354
1212.2684804348,1711.731310629
1342.8866964962,1758.9260990706
1225.7393784653,1885.7910259913
1297.8661054704,1783.1637065159
1553.5575145627,1878.5463466195
1006.1760995125,1502.3986032587
1049.7191801684,1561.1555098167
1071.4036324946,1533.5015625728
1282.2330059695,1604.5669248443
1452.1927366843,1767.0165290968
1668.2030439771,1713.7313215736
1212.0864723342,1674.4921251871
1257.2813093381,1741.6902228611
1117.9791323087,1633.6995053939
1113.0601137749,1711.4926052894
1119.0276452798,1743.0921142014
1104.4143458693,1649.5052125093
1049.3810888662,1664.7999892586
1189.8011219441,1664.4019721295
1342.4951747755,1792.4380919156
1157.1517729474,1639.2249175345
990.2894847946,1491.0335820556
1230.4384802833,1846.5785354627
1141.824037384,1573.5503083399
1119.207482895,1676.2698928749
1436.1493753778,1582.7814906103
1187.3904543242,1665.8648692709
1231.0354301532,1717.9172132942
1176.7499195297,1631.0515217984
1181.776590757,1734.7075536197
1155.3741705928,1664.2891115347
1191.4053613106,1844.7284593947
1058.2462736911,1600.7447991432
1050.8004956773,1519.4630477563
1174.4440328531,1631.3484194177
1663.7414374338,1694.0777506571
1298.629756332,1742.8607232173
1136.0103925345,1617.0775570154
1224.7883503499,1634.5627492041
1169.3539316511,1700.6712897859
1022.0900736667,1557.2741965333
1458.5046308864,1913.0208458553
1142.1489721693,1593.3147289123
1075.9133580962,1669.4624326348
1021.7200986697,1524.6030942681
1144.5811173644,1575.6049334493
1154.846316826,1693.8076397169
1259.6593293813,1757.0493173281
1008.18244771,1519.9672960356
1140.1019608444,2001.0583121043
1774.7992444203,1845.8632492613
1248.3488350212,1897.9088715724
1108.107771814,1571.8330761124
1315.924875229,1852.8110885176
1152.1458846871,1627.5881640788
1104.3417414579,1661.629345404
1483.9723082614,1829.5260613049
1081.1718087887,1577.8139639373
1237.7710547241,1654.573637425
1189.7015078788,1649.3264306713
1163.7209360834,1729.4886874119
1071.8834771154,1535.6392154422
1128.6203571954,1676.9996775702
1398.8458059327,1753.1116238765
1321.9902008903,1615.49237678
1048.6342045688,1571.5524462827
1518.6185104422,1650.2713158179
967.9415836334,1463.4983861136
1193.6969194055,1658.8095535893
1231.6241027996,1771.5526787539
1153.2439516682,1654.5531071152
1310.4351660035,1657.7803481927
1029.8115599948,1531.3524455978
1396.8695435993,1707.2711289327
1016.1645849073,1505.4484195678
1254.5890238794,1588.2512503274
1143.7240845493,1724.010753061
1145.5578881453,1692.0594077442
1232.7984086872,1684.0764929387
1329.0427468641,1782.0673902777
1099.0794393846,1554.1906559604
1212.3568997604,1764.3113382192
874.0459548474,1395.5946032456
1132.7793263578,1716.6117901123
1221.1842710323,1629.6779658766
1093.0950454366,1602.9055680029
1292.3142409395,1802.4719941767
1044.2330374994,1667.9336444268
1418.0611185618,1789.4450517985
1174.54078377,1660.6380124896
1115.019332022,1580.3484868432
1016.9590260591,1526.5371030408
1156.3270915031,1630.1599620405
1099.3412187664,1558.5431300626
1362.9484394267,1768.989998147
1100.6800284993,1671.9829651523
1597.1425894038,1723.1085091922
1137.1760734325,1559.5255341022
1245.7822955082,1936.130425889
1129.3074331199,1641.2051896623
1106.5517921991,1555.1304139124
1379.320007119,1742.4803642547
1036.7542079121,1552.9360964027
1062.03425645,1602.7248795973
1053.2764285298,1650.0141805879
1243.1845271569,1717.2606430419
1044.581093661,1590.0701291184
1409.3974240772,1712.5973522895
1140.438232995,1580.9235878008
1073.5842978786,1714.8667828217
1044.1632310672,1781.4795794127
1002.1068968656,1593.8544813356
1184.4422970174,1604.6304724573
1131.0627047594,1575.6528150498
1368.9508664957,1671.150058052
1418.9183813544,1803.8303426076
1071.7818458466,1609.4795051712
1171.665285275,1749.8633062339
1226.807775113,1745.3024549124
1002.3038559864,1503.8298806648
1109.7122009578,1612.7275926695
1399.3653814476,1799.9514701215
1362.783459583,1771.0001233601
973.1052891811,1447.4271431005
1146.8231051362,1718.4369092127
1269.9066009447,1833.3129648255
1115.2604674585,1750.6055577711
1263.2240602064,1615.1016989075
1380.9461650672,1790.1017353394
1198.7488466383,1659.671029928
1073.788895968,1564.7113522275
1120.3013738154,1600.8910102586
1048.7276330879,1552.8712952086
1043.2259796261,1546.3460378364
1123.953289242,1612.5106588637
1140.860073338,1813.4048528939
1271.3820126049,1624.9888583038
1437.2619393758,1937.4459385685
1269.5969012893,1848.4651845226
1145.7217863766,1664.1119825154
1139.0529947622,1587.5015546731
1138.75389202,1613.3655123033
947.3059363897,1455.79503607
1191.2971159355,1615.8648247072
1204.2615458667,2218.1082167503
1058.1302806069,1841.1436056087
1355.6628442863,1853.3748087885
1282.1020925623,1649.0474157443
1035.5021688046,1605.22870251
1323.2200325044,1976.392245616
1183.7587580776,1670.9643272462
1090.0808680424,1570.868030178
1282.1298381229,1725.2687149974
1071.8184040235,1539.0383858013
1343.7570879407,1810.189329337
1282.5659129578,1728.9341644154
1129.4989962763,1681.3328836341
1351.9428943473,1611.4566046737
1477.1754136512,1636.3154379083
1163.7819815383,1601.5973901315
1062.6014857489,1603.4715742349
1254.0717718593,1824.1633228915
1295.542658402,1673.8111261616
1215.5754242926,1685.0729450226
1149.7424174505,1692.0398664336
1282.3450722653,1653.0930995911
1255.066738695,1844.7022249469
976.5649301907,1471.561579954
1033.5662480851,1562.9785222963
1033.9594549169,1787.4268975259
1356.1111398969,1573.546713549
1091.0650912839,1561.6227140172
1052.9162342566,1580.6292382701
1310.3034914853,1832.4287719692
1048.6874763372,1636.5321223474
1258.2003052424,1830.7197091861
1498.815355532,1758.4780251551
1036.0038405148,1533.3474804427
1098.2420061528,1596.3523508444
1107.0628798467,1560.7187954968
1245.1006380708,1826.3903441449
1057.6601785175,1556.9777088582
994.1452493101,1498.3577382534
1655.0104543324,1950.9936364541
1269.5594253744,1655.5798129101
1579.3565326315,1673.1713305147
1136.6707891894,1622.4600792477
1148.4383303586,1664.9600975937
1207.3769525208,1911.040828034
1062.557753127,1576.1343600698
1147.3197923372,1699.9237514246
1290.1753036053,1841.8634210434
1505.6616837441,1851.3870122429
1334.0429948146,1759.1140357995
1089.640647171,1727.2388116518
1170.3082762821,1675.903036016
1071.5250034156,1574.7442078583
1130.5827987255,1599.3299250322
1041.8379568607,1532.0469098382
1242.6282933988,1836.4542816125
1469.1191195372,1886.6956253625
1206.7713215918,1736.8538979377
1134.8205037371,1609.8506694136
1279.857449391,1943.1619628235
1284.1943158654,1684.9985438973
1114.7480012758,1651.4982424472
1192.2683312107,1876.0549574849
1103.035117037,1612.4156895312
1380.0114746584,1837.7323005458
1083.8662733353,1611.0039509695
1084.2674494871,1721.1480935176
1505.0646986435,1978.4752478895
1079.0980367609,1554.6412320547
1437.4319027324,1776.9646696338
1191.3561008273,1691.6347537957
1500.4572622144,1630.2552447099
1043.9912871622,1620.1299286442
1397.9450949823,1683.4740147504
1166.9124518925,1738.1015517766
1080.9255142338,1781.4153903868
1327.0349896003,1730.2149959307
1252.6153184205,1666.4276553855
1046.624152517,1660.5797802207
1135.6948138434,1709.4330078029
1081.8077006396,1571.470365681
926.724928156,1455.8360964388
1374.4254714081,1868.5667084741
1121.4695793232,1583.6865319715
1036.6827541945,1523.3359158388
1336.8920449107,1917.5286571447
1103.8161307069,1782.005404592
1154.7863272399,1684.2439481154
1137.9594886952,1675.5043044578
1189.2258936484,1678.5433009648
1402.4663499742,1700.1925874406
1228.9913985549,1780.3836645253
1015.0873578083,1520.0482644952
1088.0061865623,1737.5039105548
1348.1742047648,1678.4306022045
1116.7543707681,1822.4226438808
943.7184372384,1461.6065833105
1104.0604366273,1614.1268489351
1871.1204238279,2044.335244683
1252.7151290023,1700.3558763214
1010.1745016627,1525.8439960897
1044.5178051959,1545.7560120573
1377.1278091114,1731.6032917639
1177.2349840894,1644.2518497474
1446.8677251753,1839.91905252
1257.0583902211,1781.2862312187
1099.7068704433,1688.5020662059
1182.9270377287,1691.3924520606
1236.4604982046,1696.7073313909
1046.4254272033,1571.4240963659
1099.5159924785,1910.4401506089
1082.5727032847,1551.8848145288
1221.1751189186,1635.4722161104
1123.434940411,1673.4797360997
1412.6722500037,1853.5547903255
1652.9974717061,1671.957664069
1091.652165484,1579.3450833065
1317.2299263629,1629.5611295477
1244.8818662308,1800.2110859603
1544.3868469196,2032.0998674438
1197.9741758049,1764.9815156862
1077.9258925005,1587.635116114
942.267783393,1572.8914933623
1303.2269111683,1830.6003755099
994.7585014851,1491.8921042092
1348.9727297264,1820.480148611
1106.0422235597,1774.1821759579
1042.3228135613,1632.9466716053
1174.6507948768,1579.1332830157
1568.0358053455,1766.0837301998
1248.0250180651,1660.3387804548
1003.5682713871,1503.012423992
1235.3593312235,1720.7104917143
1259.0804627544,1744.386366489
1371.3626151288,1829.5636036411
1157.7164774554,1667.733270757
991.4993954766,1470.2380346208
1113.2855656033,1532.7616872726
1121.8798221705,1572.4127880744
1064.2149861826,1596.5936906543
1124.0955909881,1575.5135690251
1207.3204025617,1776.4196152661
1130.1019399027,1667.0731620521
1292.894150618,1905.087756798
1176.6982299414,1897.2399037054
1134.0946017223,1627.7747664037
1095.3812676775,1676.0963722523
1320.0862260377,1729.2827305651
1187.3501449642,1838.7507978649
1143.9117969876,1677.8506109436
1018.8281520784,1525.3209493003
1304.9517538654,1631.5705187139
1225.8144256125,1698.916645907
1427.1429236047,1909.846212945
1156.2469635202,1674.0291982944
1148.4309831721,1668.7737948742
1130.7811404184,1662.3220449738
1200.415929045,1706.0510906456
1281.2060901825,1665.5769527514
1281.7574245547,1751.0439301807
1223.8717050203,1758.9923220888
1270.9274661059,1707.459210831
1126.5813810586,1730.5218914225
1139.5894823684,1610.8918245495
1251.4952791591,1756.1320425777
1221.1108419341,1779.9129143332
1162.6304710476,1736.0409324119
1515.4699452548,1791.9818431364
1588.7360156124,1817.639879248
1059.4394528693,1641.093135832
