theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,theta16,theta17,theta18,theta19
999.2501146854,0.1202386746,6.9266370916,477.9686472823,0.6940042399,0.2855713435,3.06155399,0.233702096,-0.1016229449,0.7065177802,1501.1888911146,0.0472059091,7.2202104682,0.7000883665,0.3750546628,2.3625498532,0.1455131514,-0.101174957,0.6401758578
999.2619452648,0.0768034614,4.2421773819,275.7518838916,0.677423699,0.18014927,3.2562164415,0.31477969,-0.1109188307,0.4945298003,1498.5720007196,0.1065958746,5.4445028921,0.7775638155,0.3927523565,3.232210291,0.1199776614,-0.1146374726,0.8840698937
999.9108282626,0.0948250727,2.8230415634,-42.9399774355,0.8459014538,0.3007236847,3.6229319461,0.3714660355,-0.0795292019,0.6610759801,1499.992539165,0.0884560169,7.3705588418,0.8820510975,0.3561234758,3.5235208685,0.2008736531,-0.0765847338,0.6008990561
998.6285167707,0.1334424187,4.6628672532,624.9861836286,0.6434418197,0.4527942223,2.980249308,0.2989713389,-0.1080679028,0.6672625868,1499.5983641799,0.073705115,6.9583377748,0.6600012958,0.2605741443,3.8228629963,0.1297250549,-0.1041334229,0.455704173
998.9139024492,0.0792623437,5.0395578889,391.013278197,0.7014065448,0.3660861006,3.5864688898,0.1016788322,-0.0974364466,0.0998876258,1500.9702919667,0.0980642869,5.7812498524,0.7367733492,0.1770864141,3.1012748402,0.2084548881,-0.091422272,0.2782926713
999.3162914879,0.1256451455,4.953528629,396.7619473802,0.6473980863,0.3022687848,2.387321463,0.2228035615,-0.1132666214,0.6270946721,1501.3741503137,0.0921108804,6.4288982007,0.8054821926,0.2799879736,2.8673119418,0.2056918763,-0.0946897392,0.6010382793
998.481140813,0.1001556366,5.0011203886,588.7672421371,0.6906488993,0.1648048358,1.7238758309,0.3000909558,-0.0912527528,0.2995700664,1499.3932969746,0.0534811436,5.911887714,0.6257378932,0.2931007903,1.5862882251,0.0805484761,-0.0847256235,0.5462481203
999.709330964,0.0915262863,3.5304920425,564.2442390196,0.5153471834,0.1551385913,2.4670340973,0.2811323276,-0.0894058677,0.5416061468,1498.8742977161,0.0455670427,5.1318952377,0.670515469,0.2938664691,2.2060568617,0.1242827668,-0.098126785,0.0919350156
1000.2496198248,0.0982674107,8.9155590861,518.7802642435,0.6811879879,0.1573366445,3.6287013344,0.3841506007,-0.1296421921,0.4578988935,1498.9696665384,0.1136263613,6.702183405,0.9110911059,0.3900440443,3.9128617867,0.0787021445,-0.0901116626,0.8959534066
1001.4993412574,0.1013006224,4.2032059609,583.7954743216,0.6941660939,0.2515530779,2.8936593417,0.1710010673,-0.0921048353,0.5148993376,1499.3982919597,0.050310777,6.9207510921,0.8488787541,0.3115087446,2.6421492798,0.2632629037,-0.0789795761,1.0496899
1000.4371231734,0.0931585896,2.659890784,556.4272601462,0.6410589286,0.3902392995,2.8525452988,0.2164536195,-0.0776001955,0.2308601378,1498.5473535763,0.1074432818,6.8981285091,0.7525313007,0.3455681102,2.1725095701,0.1793967846,-0.0840461037,0.1714417842
999.09791367,0.0859673057,3.3261125751,414.912996673,0.6460698793,0.3119028385,3.015874426,0.1333013487,-0.1024408921,0.3925311429,1498.7933774407,0.0745715574,5.5277898132,0.6232204762,0.281172838,2.3376643282,0.1920784483,-0.1027087104,0.5322431155
1000.0172189473,0.1248471371,6.266878485,2.1296608273,0.5666332371,0.1345063682,1.7812471919,0.2616597044,-0.1119492472,0.4353031702,1499.2659049576,0.0773479239,6.6368332127,0.7731750968,0.1802809269,0.510227586,0.2102470353,-0.0878582491,0.8838013512
1000.2228177946,0.0865597724,1.9664737892,523.9651495789,0.730994867,0.2891388985,3.3935862947,0.1647333096,-0.0758441944,0.463168296,1500.0180654253,0.0796740022,5.788749887,0.8682284514,0.3070689704,3.7371735468,0.1919555297,-0.1258217388,0.2612498074
1000.0166856102,0.0669415031,4.5658867212,388.7742520942,0.7009313489,0.3020425816,3.3715954958,0.2364996046,-0.0974702331,0.5452849527,1498.3982835083,0.0754787082,5.4688154767,0.7034442138,0.2964258775,2.4592931115,0.1890938219,-0.089196155,0.4641472749
1002.0105571132,0.1319980598,4.3604726493,368.8408986589,0.73018657,0.3375571032,3.4577670165,0.072007381,-0.0750943478,0.729627351,1500.0612281409,0.0882104119,5.1630068393,0.9271140847,0.3254277587,2.739677828,0.230186861,-0.1072982953,0.4812932281
1000.3001696987,0.1194143731,4.8382883512,105.8495232201,0.8610323744,0.2546421074,4.2754775532,0.2653886796,-0.1444325677,0.4193609361,1502.2314946844,0.0689805811,5.9085662317,0.9437819312,0.2632855409,3.7892473323,0.1536870469,-0.0903091113,0.4604454343
998.4817076506,0.1064549576,6.8036224234,304.3699889783,0.7596273324,0.2368249321,3.5853769232,0.1800648557,-0.1417496303,0.0600700697,1499.9763486231,0.0433083494,4.1261741656,0.8953908159,0.3317913132,3.0646873238,0.2264507414,-0.1272019066,0.3536461087
1000.8113082475,0.1159768537,3.692164191,483.5883120399,0.6201405669,0.2631678745,3.2290090819,0.2594773751,-0.1013769584,0.8327660495,1500.9076247441,0.0523030985,5.8641012428,0.8534549136,0.2750054568,2.3015526958,0.163042306,-0.0770247261,0.9386191489
1001.1526806002,0.0995246962,5.5555493979,671.7359103058,0.6753059183,0.3869508431,3.1239680079,0.3670037283,-0.120309617,0.1708395209,1499.5329557453,0.0769596882,7.2552441904,0.8688640896,0.3804729607,3.2238763932,0.2115667135,-0.0976715907,0.0057595399
1000.7515341194,0.1240629399,5.6166856981,379.4424545314,0.7461648839,0.2052190914,3.1303841901,0.2207496335,-0.1011403064,0.5994587233,1502.2166261294,0.1049060202,5.6846102705,0.7924292043,0.3543446346,4.3438160616,0.2624213375,-0.0752734385,0.395210395
1002.2363687774,0.0862641482,6.8062744499,477.5343223119,0.7315119691,0.2575267507,2.886713497,0.2003882185,-0.1281149726,0.6877937642,1499.2816505056,0.0997887034,6.0155672011,0.7650882165,0.2328291019,2.390809189,0.2905939686,-0.1142288116,0.6774558058
1000.6925152296,0.0611334072,2.0098370269,389.2389918834,0.7602606933,0.1554494517,3.5699360947,0.3100793324,-0.0851524253,0.3814302438,1499.4723664044,0.0979847727,6.5959487421,0.7487343632,0.3879854254,3.2370691208,0.1352704163,-0.1408108184,0.7420527288
1000.2466613354,0.1113090678,8.3991673138,124.5880886343,0.7554954797,0.4321645238,3.3523713543,0.131479256,-0.0890501206,0.7513865391,1501.9074142804,0.0766652797,6.2746943134,0.7736864321,0.3040831995,2.9448984669,0.1924196943,-0.0650995096,0.30903173
999.397905343,0.0956506031,6.1985412664,317.0010873401,0.6536390498,0.3536708653,3.1857578062,0.0810632611,-0.1428506714,0.5034450455,1499.7109903662,0.1014870056,6.6094834232,0.6640639906,0.2665624139,3.1173551696,0.1960985168,-0.0959920631,0.5919997071
1001.0885161926,0.1134640759,5.935228191,321.1420092579,0.6226224746,0.2709819088,2.6312467837,0.2707166953,-0.0833538086,0.3909719307,1499.2526500462,0.0868241941,4.6987289809,0.7344147123,0.2793593559,2.888499723,0.1846833789,-0.0937246417,0.5832252051
1001.7105530808,0.0934449466,4.3789396764,388.1373206578,0.4436870422,0.3048928158,2.2711267395,0.1516992818,-0.0994894872,0.4213266339,1500.0986937914,0.0949775491,5.2316320317,0.7222629734,0.2730092699,2.2868669881,0.1851879559,-0.0853929172,0.276421365
999.9534153505,0.1239591788,7.0547008383,620.0050743968,0.6646030915,0.1801127129,3.1030883457,0.2917828358,-0.1116882618,0.347301657,1500.2843242855,0.1293294789,7.3443301429,0.8311595185,0.32715751,3.1184426983,0.2162945582,-0.0807829694,0.4778964149
1000.6542714112,0.0804121082,6.9290321581,552.6351496915,0.9912699801,0.1363455496,3.6672762533,0.2449149721,-0.1016621689,0.4521775568,1499.0595534918,0.0902802487,5.054714356,1,0.3056687415,5.0977374417,0.1792712781,-0.1072879952,0.4913330006
999.9176953413,0.1111574609,6.6443045726,367.0952807493,0.5573700262,0.2750037477,2.1295932043,0.2601526961,-0.0981953966,0.4080653989,1498.9240145935,0.0768180216,6.2621344425,0.5527782919,0.3244001342,1.226284287,0.1944012657,-0.0997907596,0.9168500736
999.6871664354,0.0935397773,5.7425311068,349.3276639727,0.6645306483,0.2113378468,3.0821992173,0.0619608454,-0.0635680678,0.8242792192,1500.6984349111,0.0487060664,5.2266056311,0.7618342262,0.2345219533,3.1581051113,0.1532999045,-0.0589524687,0.7657912753
999.343880093,0.0746211122,5.828216291,539.3926750809,0.7608997051,0.1737825729,3.0669631028,0.2361418837,-0.0925042979,0.4017177485,1500.9041254011,0.0718183691,7.2487020872,0.9141317296,0.3009487392,2.4765924186,0.2077496355,-0.1011789439,0.79529909
999.8325679884,0.0925002859,6.7110474971,511.3326397347,0.6044704165,0.2584353665,2.5945040836,0.2177557356,-0.0950246605,0.3609976974,1499.6002933253,0.1011816979,6.0814687484,0.7751794355,0.3822093138,0.8617903143,0.2065308871,-0.1062758113,0.2522372241
999.5053125692,0.12968797,4.8216807187,262.2488610901,0.5652420804,0.3338707968,2.7711629842,0.3869216535,-0.1389922704,0.3788250243,1499.4243676772,0.0713627869,6.0863338478,0.8726913366,0.2454863168,2.9034552312,0.1834954744,-0.0915624627,0.6186382793
1000.1535038756,0.1002860835,5.9544853713,258.5009686076,0.6734827037,0.3039786253,2.5163816555,0.2709433607,-0.0854593918,0.5789596152,1499.2090433171,0.0676841921,6.2378270608,0.9221580238,0.2927491831,3.9026206799,0.1138629685,-0.0997450636,0.4977714221
1000.5224156272,0.0997293577,4.3835341099,472.9163924274,0.6602773525,0.4087880905,3.1623498149,0.2463721707,-0.0943141931,0.5166397417,1499.4023056753,0.0724577525,4.9428466194,0.8186819975,0.2042241429,1.5888038412,0.2148763398,-0.0973232367,0.3750739923
999.1139872356,0.090181862,4.6678157819,553.7065849031,0.7583670569,0.2321364347,2.1784569774,0.3621898035,-0.1138290821,0.789838794,1500.5985034968,0.0935312244,3.7862073401,0.7701536466,0.3119613584,2.4033654203,0.2187924194,-0.0624779619,0.325278094
1000.6757056433,0.130387086,5.3725303143,377.53075757,0.6227406934,0.4392033919,2.5874454362,0.5208028238,-0.1082812667,0.3466629353,1499.7561271054,0.0941177312,6.0637648841,0.7916177472,0.2547587176,2.498625918,0.21370836,-0.0903355904,0.8799588505
1000.5948053069,0.0699584264,4.8029746057,576.2215452908,0.7712632469,0.2168161772,3.5485315031,0.2622201509,-0.1401256254,0.5320638555,1500.001025655,0.0512974125,4.7098188536,0.9609993685,0.3666899294,4.1284035074,0.230870854,-0.1097625606,0.507587273
1001.4465987136,0.0988076499,6.3221754608,479.6211760734,0.7095239477,0.2116562529,2.2624167159,0.1968458544,-0.094255979,0.5845215475,1502.1277669849,0.0810007548,5.5713667799,0.8244283431,0.358225184,2.7859886964,0.2415103909,-0.1071073593,0.2051135608
999.2499429561,0.1053592058,6.0943449257,277.5947213498,0.7990709622,0.2328402375,4.025126776,0.2809087672,-0.1244818403,0.7456419549,1499.8733481724,0.0999862325,6.2428221436,1,0.2656941374,3.9143723194,0.1869168428,-0.0889443648,0.4787542277
1000.7715740757,0.1315425973,4.664912242,468.2239382849,0.6214615451,0.3319611291,2.986814759,0.3776455064,-0.1142300596,0.5362656736,1499.4323322263,0.0612109293,5.8255689357,0.7512124954,0.3237527461,2.0207478146,0.2199038565,-0.0899276396,0.338058469
1000.0580809872,0.0951190854,4.5722319553,174.1273807838,0.6757393085,0.4055580111,3.7209117097,0.263387729,-0.1073921597,0.8990939975,1499.8500289052,0.0787638988,5.9166210032,0.9061792361,0.2400893123,4.3478045751,0.2049880178,-0.1009699255,0.5008711442
1000.3498763788,0.1176516911,3.9784049515,686.6047403402,0.721314436,0.3723411109,2.8295169684,0.2763424562,-0.134141435,0.1685384446,1500.5896622888,0.0785478306,5.272229186,0.7521585279,0.239396337,2.5752690783,0.1339817401,-0.0909986666,0.0071517589
1000.7061557755,0.0752137435,5.4326371419,796.0799797012,0.6377070419,0.2166378154,3.135656176,0.4175142604,-0.128533443,0.4538835755,1499.3905093705,0.0527522661,5.8680860703,0.6900586934,0.2666984403,3.3636938531,0.2463043509,-0.1062389659,0.6608198517
1000.1755273748,0.1009814919,3.5917699728,326.5557047067,0.6581655484,0.1412929734,2.7236334882,0.358494695,-0.0627632882,0.1538967163,1498.444534067,0.0314480248,5.4506309419,0.6401923458,0.2932860597,2.7041277583,0.2603836046,-0.1147447972,0.7146923902
1002.3705229927,0.1147250632,4.7987486608,191.1730747367,0.7031088229,0.2217940911,3.19383254,0.3079393497,-0.107430764,0.5303850272,1499.9198557882,0.0589455881,7.3982922339,0.8558012614,0.2780510358,3.6691300019,0.3014196006,-0.13045491,0.4742610001
1000.400603626,0.1192639099,5.8779939527,513.9439254885,0.5955540231,0.1796452317,2.8486825756,0.2162308703,-0.1170335628,0.3150856279,1499.0882993006,0.0906266502,6.5387688643,0.7420721726,0.2636817294,2.8782105203,0.1961596139,-0.0762744611,0.7425986483
1001.558818278,0.0970579359,5.876442732,372.9890792238,0.6840481856,0.2555847016,3.2605577753,0.1980196023,-0.0791437869,0.5640957109,1499.7932891858,0.0631052046,5.0730307893,1,0.3293312547,4.7857748686,0.181028083,-0.0871941004,0.6852846615
1000.320253795,0.0978532185,3.781541163,880.323552101,0.8025966241,0.3388255896,2.9857218772,0.3032787384,-0.151691448,0.5336290848,1499.2034074603,0.100283618,5.2155453887,0.7966295294,0.2914274701,3.4103205589,0.2678088221,-0.0834232044,0.653386492
999.0427402146,0.0970520691,6.2459377608,392.1519994534,0.6514396959,0.2021130987,2.4877768238,0.2942296318,-0.1200897422,0.4718036582,1498.5321731715,0.0970091676,6.219240172,0.7786802692,0.2708438694,1.197019458,0.0606678842,-0.1299881725,0.3773244881
998.6756054905,0.1269218364,4.4927094328,537.9478724902,0.5984667017,0.3999622903,2.972482426,0.2823529573,-0.0725429687,0.3492035814,1498.7279125562,0.0605176714,4.7850369029,0.7503129188,0.2772276994,2.5038028456,0.2704203352,-0.0899336347,0.4764784545
999.1752708584,0.0759156254,3.6438424774,405.6004317561,0.7428995648,0.3820322846,2.9330523742,0.2779604742,-0.0775110209,0.2932499188,1499.3331325112,0.113057997,5.8232427487,0.7851682469,0.3286649083,3.3453221485,0.2210282,-0.0820046815,0.6411666412
999.9573017285,0.0678282879,6.7946064562,251.3453582235,0.6716547205,0.3219696188,3.0249917975,0.1068808302,-0.1153392544,0.1508273581,1500.5925887188,0.1172660633,6.5584493289,0.842171887,0.2794649898,1.5059838397,0.2463471893,-0.1081274384,0.6147052433
1000.3323569007,0.1132094593,3.389096954,437.7584599029,0.6963728962,0.2586054343,2.4684763184,0.5321326993,-0.1160808562,0.1262661445,1499.7858878531,0.0854062116,7.6860501819,0.8252753594,0.281298535,3.1898235005,0.1912507991,-0.0839106801,0.4863808129
999.2449887455,0.1027294147,3.2779290497,39.0082742218,0.6856645199,0.2993353384,2.4346951043,0.351624843,-0.0969284332,0.7545536476,1500.0387873968,0.08064442,6.3685425772,0.5775260571,0.3248651731,3.0939382542,0.2201766917,-0.0943303114,0.6903776551
997.1959868779,0.1214437242,4.6853283144,693.1109723126,0.5508532604,0.3058015869,1.9720010005,0.0838392506,-0.1144057165,0.5990908136,1499.3023630246,0.0837152265,3.6627209434,0.5633000626,0.2918069758,2.5310812681,0.1822098304,-0.0979202348,0.4414145598
997.5125282747,0.088583482,6.0216727556,430.6506676424,0.683632491,0.3163337,2.5113334393,0.2699225843,-0.1170045351,0.4734172577,1499.2281688455,0.0806977447,4.932241858,0.6609786103,0.2336785296,2.3156579064,0.21589916,-0.1137741272,0.6500263294
999.6127575873,0.1251929085,4.4099196073,834.5223340724,0.8607119488,0.3234597802,3.4271250191,0.1738592342,-0.0972416923,0.3912589721,1501.670705201,0.0788189516,6.0848646422,0.9720663406,0.3395717338,3.2628670021,0.3406131603,-0.113152224,0.5048719725
1000.6729109226,0.1095130059,7.3640884846,495.1019057799,0.7715022749,0.0644998789,3.4373283607,0.1106291461,-0.0730793847,0.5912599156,1499.9361821564,0.0323882017,4.7658886773,0.9131587485,0.2866236993,3.1501399759,0.1858531007,-0.1107395513,0.6433804757
1000.4771176077,0.1208283746,5.304719301,258.0107138156,0.4394314734,0.365280865,2.2252261364,0.1811963638,-0.1175366563,0.4591885009,1500.4725530272,0.0758279493,4.9167701999,0.6099400916,0.2504652161,1.5283809651,0.12843844,-0.0830808178,0.3450067271
1000.3052268615,0.0730549101,7.7098407089,522.1452706978,0.8854394706,0.2824502322,3.7552791627,0.3084370794,-0.1056189705,0.423645669,1499.630311633,0.0562856751,5.2235681443,0.9107530042,0.3059335328,4.304180277,0.2121726999,-0.0731949474,0.5325022887
999.9377519275,0.1004245433,5.2441441156,213.1804736712,0.6347117416,0.241960464,2.4884144225,0.3324221731,-0.1038246482,0.7124750395,1500.043978971,0.0673845894,8.1728803837,0.7903723181,0.2841411552,3.1334101212,0.2711889465,-0.0920394763,0.760248177
1001.0188374452,0.1292667613,7.4246777199,149.2733199522,0.7526668693,0.6173084991,3.1916621238,0.1738032094,-0.0486794315,0.4113136028,1500.3541839703,0.0712809901,7.2336374274,0.8430975276,0.3264822234,4.0889493509,0.2860937819,-0.1033188875,0.5341589908
998.9476467989,0.1067751267,4.4835901594,458.2892471035,0.7741137748,0.1795645839,3.438650629,0.2952017547,-0.1135853532,0.186515056,1500.9456507949,0.1144895645,5.3903177419,0.9512362037,0.2245862858,4.3612393725,0.1807096579,-0.1373008734,0.6239011524
998.4138937487,0.0936742041,9.0662079154,311.3416253563,0.7495313625,0.3448577483,2.9016557949,0.2633705825,-0.1154556907,0.1340009719,1500.0927140018,0.0749208665,6.1130796122,0.8993101685,0.3111876675,2.1819535601,0.1718043879,-0.0999578866,0.5966337832
999.625435094,0.0845625337,4.9748154872,400.2210703263,0.6378686016,0.2954475298,2.4518628241,0.2400652784,-0.1275129287,0.4780082183,1499.4394802522,0.0594257823,6.686312619,0.6926292006,0.3179500768,2.1179357375,0.2193669438,-0.0935596811,0.7650963773
999.7813239251,0.0785031914,6.86406045,414.8682648303,0.6533998085,0.2314158169,2.7553154607,0.2809276921,-0.0458550716,0.4670552801,1499.0330091776,0.0681785092,6.3866477373,0.8633579757,0.3654756466,3.9614537263,0.1890477797,-0.1049582486,0.6068747771
997.5390092475,0.1127661138,7.1631270155,282.0958107624,0.5234767874,0.3126001069,2.952134261,0.1408124883,-0.0608667562,0.4608985094,1502.8133895411,0.0744088349,5.1377057234,0.6121994622,0.3302039777,1.9979895708,0.1185070651,-0.0761570966,0.7806873788
999.6469906,0.1180211308,7.2821729586,286.2662534363,0.5510489146,0.3251770239,2.566498388,0.2704120401,-0.0930467139,0.5279818436,1498.4746237392,0.1092556091,3.734079191,0.8023236403,0.2402072215,1.4486377156,0.2114948329,-0.1067435287,0.7032638664
1000.177162667,0.1011663126,5.0883053338,372.9642769752,0.7125221045,0.5119846869,3.6890969384,0.1384720625,-0.1239048863,0.3424558904,1501.5152261764,0.0719863598,6.803193089,0.7195776404,0.3341169524,3.0131594625,0.2484105541,-0.0774116306,0.4765559748
998.5801344952,0.1065376012,5.5514341937,635.6173993146,0.6749128348,0.455300935,3.2831795688,0.2531458831,-0.0961075856,0.3786057575,1500.64252541,0.0707697382,6.7939978689,0.9133375388,0.2471872703,3.5184918441,0.2357839282,-0.1192230094,0.6030459486
999.4213573379,0.0820666005,3.3781475262,95.286639914,0.7918768745,0.1915286239,3.3267529085,0.1184370665,-0.1152260591,0.3464260462,1502.3147553552,0.0480099154,4.436061904,0.8881754283,0.2527617583,5.1814284463,0.1490182504,-0.0857775452,0.7565886283
1000.5807574323,0.1105164556,2.1347325899,518.7892375257,0.7671134488,0.2268458974,3.0816371236,0.0633251325,-0.0842596624,0.4329284825,1501.7144141963,0.1086846584,4.7112211759,0.7476427145,0.2964197564,2.314014158,0.1245105911,-0.1094553138,0.4506115007
1000.7808629392,0.1196237041,7.2876463147,466.5900742427,0.6985220034,0.1968118093,3.1084254572,0.3618743731,-0.1163753972,0.478071053,1500.2251419466,0.0461008262,5.2702234273,0.8921340951,0.3058572112,4.5884443337,0.1269039507,-0.0988821046,0.4974511473
1000.4363317001,0.1150366462,7.7342754472,612.6199674553,0.7056578843,0.3080861063,3.197980102,0.1785860149,-0.0975782958,0.4055292996,1500.0974987784,0.0734403079,5.8460741372,0.7800180988,0.2189251953,3.0922715299,0.2364769023,-0.0703387377,0.2493189368
999.4164933502,0.122986684,3.7085151745,339.1632152731,0.6416877289,0.4891472948,3.1328050132,0.3501685641,-0.1051376946,0.5229279042,1499.3026320006,0.0944843917,6.4308131254,0.785143382,0.2825411682,2.9909979499,0.2430375686,-0.0935205533,0.2506717745
1001.0233268124,0.088624629,4.7707581195,474.0037619833,0.7322306637,0.2720010513,2.9152276631,0.3750315479,-0.1076132861,0.4384229614,1500.0134519897,0.1025326411,5.6918960241,0.7928706119,0.2990181658,2.769106993,0.3183213037,-0.0601388266,0.5652313645
999.3129286143,0.1078963668,2.3183365248,453.4197581544,0.8839261022,0.3408386877,4.0749987248,0.3763150583,-0.1289955536,0.5650871326,1500.5749628339,0.0730709805,5.5147043831,1,0.3910991386,4.7529446532,0.1870133838,-0.0869061319,0.3687973871
1001.3834656204,0.1039116755,7.2729245835,291.4959938017,0.6019865673,0.2745311235,2.8781146633,0.210029605,-0.0937214077,0.5393467878,1499.9743430551,0.0673189147,6.006107595,0.7395875835,0.3601120367,3.4986641154,0.1733298694,-0.1122397775,0.6073563997
1000.1652406536,0.149845082,5.5730846033,641.5735611966,0.6554978039,0.2259051771,3.4163663698,0.2089117893,-0.1118985303,0.2421644758,1499.8713630539,0.0807388225,6.1274522108,0.7625289109,0.1798377809,2.4308853763,0.2640330373,-0.0802695582,0.4128838316
1000.7781746482,0.1289634911,5.1672940126,632.080523139,0.5970137711,0.1704480014,2.6818011758,0.2406350163,-0.1236829841,0.7475861696,1499.7138472122,0.0499726049,5.8937471731,0.6963797925,0.3291210237,3.0118994668,0.190361989,-0.0871755254,0.4719958403
1000.1289045536,0.0968305898,2.9556801344,540.042729903,0.8128131843,0.406575291,3.1306159339,0.2416238968,-0.0736735473,0.5428270536,1500.7571776667,0.0914211125,5.8515360415,0.8668331956,0.2399712182,3.1496285785,0.265308172,-0.0868402211,0.4087021973
1000.5411775618,0.097312184,7.6366352466,717.3666909082,0.7662191545,0.3555600807,3.4150139459,0.1718758037,-0.1263418661,0.5900252909,1499.6724859054,0.0744475592,7.205221172,0.7828695741,0.306988771,2.4354655468,0.1756374744,-0.093459457,0.3569447676
1000.3291744396,0.0762779959,4.7811597738,511.6972851131,0.60911345,0.3664387645,3.7401104142,0.2373193721,-0.1157511878,0.6132451597,1498.6801819318,0.0691117585,5.4003134454,0.6780272103,0.366243722,2.8233995222,0.1968085339,-0.1118681308,0.7216256375
1000.1438924239,0.1152475224,5.8217892972,144.6815583084,0.4723743939,0.3127727079,3.1986094847,0.2123528712,-0.0927113403,0.8859275638,1499.823253472,0.0748685204,6.4523250862,0.7368731942,0.2868542852,2.5751562902,0.1152928275,-0.1418999343,0.5886183398
1001.8762003987,0.1123178843,4.9894419038,285.3469171526,0.7052146388,0.2479627164,2.5663027194,0.0958013939,-0.1220278257,0.7433328044,1499.3429291562,0.081893883,6.0674812561,0.7753152485,0.381476617,3.0137668163,0.1236935123,-0.0992196837,0.4448937057
999.4226503446,0.1141119929,7.3924972004,155.0774770203,0.8725304456,0.268105217,3.5433036772,0.2094050758,-0.1263747651,-0.1639121091,1500.9730200607,0.0928985584,6.1099743435,0.8177544149,0.2635345924,2.7849886312,0.2736658149,-0.0987288529,0.3068216761
999.8696447705,0.1105423357,4.7021226066,305.3198727121,0.8023225034,0.2772728583,2.3517499877,0.381815769,-0.0742504257,0.437582509,1500.2450855215,0.0802145903,5.3912566076,0.8652505716,0.3904835804,2.1081688198,0.1662794281,-0.1052952502,0.6690220224
1000.5595796827,0.0926510565,4.1909774388,275.9266645552,0.8643834716,0.3319002175,3.7841069872,0.4762063807,-0.1198531329,0.5054105838,1501.144840243,0.0733039121,4.0967923334,0.8348069869,0.2484279827,3.662933968,0.2792128623,-0.0775352877,0.7738090017
999.4285427032,0.1236932187,7.7899718127,408.4231746288,0.6336032208,0.2723681584,2.6137837516,0.3207786408,-0.0960064422,0.3657029263,1500.3673404989,0.0540588242,8.4956664442,0.7168242669,0.2799177687,2.2227335486,0.238463043,-0.1027470418,0.2896257505
