1,2,3,4,5,6,7,8,9,10,11,12,13
4113.621977,3933.352703,3960.34347,4145.14612,3822.014483,3905.77532,4234.76164,4113.707727,4030.612557,4266.219663,4108.481583,4036.14087,4260.417737
3460.78335,3263.242522,3240.014398,3611.253617,3248.657746,3207.607752,3472.722423,3360.99517,3278.006128,3499.409923,3367.69888,3278.161772,3433.14608
3251.820898,2966.763817,2890.555436,3519.0103,3014.039656,2882.593974,3148.261996,3024.368762,2944.198472,3168.764176,3044.857121,2929.827249,3061.448661
3469.292873,3280.004035,3333.639603,3556.95356,3186.792556,3273.655503,3634.913047,3471.34728,3391.26832,3629.134283,3474.194903,3398.37123,3668.6477
3183.44137,2902.169211,2834.815754,3492.33164,2989.504583,2829.967132,3070.43516,2966.766239,2862.030251,3103.116515,2987.153166,2868.819917,2981.280311
3776.690563,3530.71685,3470.55244,4124.289197,3673.96264,3501.964557,3668.23934,3560.077307,3487.42449,3692.763203,3587.326757,3511.40601,3534.926457
3294.07755,3036.968759,2930.707925,3646.475583,3136.53491,2941.139048,3121.234986,3043.226536,2942.71765,3175.035109,3064.792397,2961.593072,3017.652509
3789.787043,3567.556157,3540.59876,4000.72952,3585.053153,3515.314897,3780.720947,3662.25236,3583.275653,3823.424703,3683.448083,3582.34118,3736.629677
3296.343741,3045.564533,2963.578455,3637.864587,3151.481369,2972.101741,3173.52725,3080.090302,3003.264026,3223.403398,3105.953013,3011.333514,3062.110795
2655.737,2272.774458,2045.022984,3286.972208,2581.336575,2144.936639,2177.372859,2127.617123,2038.719189,2251.626254,2175.308131,2065.927118,1950.312846
3556.955823,3293.516434,3233.646674,3806.33931,3345.676813,3216.460041,3441.527407,3337.705767,3259.147879,3469.097857,3344.29537,3254.460875,3361.711077
2952.195086,2636.223814,2527.0718,3358.73318,2801.550576,2570.206105,2722.564582,2632.579692,2553.628775,2776.39318,2665.437578,2565.727112,2597.198862
2221.916778,1830.920425,1587.039156,2867.235927,2149.959149,1676.50114,1704.107785,1651.342225,1574.599115,1766.463377,1708.839691,1599.100132,1444.31814
2785.782814,2453.318882,2277.863915,3333.212672,2707.683909,2335.917524,2416.203728,2340.026598,2267.220388,2470.695584,2379.721995,2293.01474,2205.872661
2591.854803,2239.709816,2032.950504,3258.087497,2572.653133,2144.670352,2149.375459,2090.163133,2021.65464,2224.703756,2145.324772,2051.317597,1913.013323
2047.812278,1603.508963,1289.7577,2979.420764,2171.297961,1487.680387,1224.4882,1231.516632,1208.984761,1322.637266,1317.158387,1259.026947,850.0454073
2158.519765,1702.51629,1381.840981,3083.491826,2264.789333,1594.207523,1350.65707,1349.682002,1312.767728,1448.187485,1437.945662,1363.631099,986.7567593
2670.865936,2361.895288,2206.358361,3243.130539,2645.950876,2295.456469,2311.479678,2250.541442,2188.456987,2367.940796,2320.749872,2218.739289,2108.873576
3163.623585,2855.3473,2690.840432,3778.687363,3182.3701,2809.641323,2770.647655,2732.368411,2696.362285,2836.716278,2773.568266,2725.754774,2573.826264
3602.421007,3371.97702,3326.724267,3815.719067,3395.5383,3320.153821,3575.083177,3458.60637,3361.546813,3595.5091,3472.347177,3371.659157,3520.979047
3702.924283,3452.209083,3423.484827,3928.191393,3478.689237,3403.406583,3668.881693,3554.62257,3467.101803,3714.343173,3572.64611,3448.322387,3626.690133
3031.147907,2715.065594,2591.264002,3437.767897,2870.327769,2620.073947,2794.964929,2715.39905,2612.34293,2841.304527,2736.614123,2615.681761,2657.685795
3765.210423,3499.378953,3443.882333,4024.221277,3602.00532,3444.033307,3617.544287,3522.80766,3443.23892,3655.23534,3544.143153,3473.7532,3501.937127
3294.053223,3025.565626,2904.805044,3654.969347,3148.489656,2940.108951,3080.98068,3000.166951,2917.455343,3144.763545,3034.844508,2939.179128,2966.230143
2856.905315,2571.64673,2434.02427,3367.994633,2832.763357,2515.670124,2559.81516,2503.715918,2431.674019,2608.628719,2531.405138,2447.481908,2388.116369
2810.544901,2457.714637,2283.482442,3366.017353,2727.755386,2350.843299,2434.44497,2367.294833,2283.194247,2481.606923,2417.911687,2301.72341,2221.80476
3470.188333,3227.525324,3156.190333,3849.805623,3357.104403,3184.110426,3336.334413,3242.764663,3181.905327,3393.421787,3284.053437,3186.593455,3225.284972
2444.911358,2079.213213,1847.4376,3032.95541,2348.785282,1911.51212,1975.485667,1916.239495,1834.476044,2044.367965,1978.81252,1860.239618,1741.778982
3307.048793,3068.735072,3022.763891,3657.549523,3213.039412,3036.720156,3191.801541,3107.969829,3044.416189,3237.347095,3138.003427,3060.075953,3096.444003
2867.749416,2536.110481,2313.992024,3449.232453,2781.245305,2384.560775,2469.659705,2395.946909,2320.568141,2525.116632,2444.853237,2334.888583,2246.756901
2602.858739,2278.993644,2124.010401,3108.246073,2519.414806,2180.526573,2266.141176,2195.656315,2114.006956,2320.207673,2244.184314,2149.474866,2084.725489
2681.176392,2391.82676,2252.995278,3124.458357,2554.756359,2292.35392,2422.517084,2356.905338,2268.154112,2485.335886,2379.203989,2276.99416,2260.776875
2870.262922,2519.353915,2368.40498,3372.016367,2729.856661,2413.836623,2574.410037,2493.768331,2415.788788,2639.502278,2526.892239,2406.857151,2408.626984
2892.805442,2598.236125,2495.094933,3318.597229,2754.537057,2517.156971,2718.090747,2619.340406,2516.23366,2767.961805,2647.722531,2538.578113,2587.960044
3051.194587,2736.780191,2549.391726,3744.2428,3130.913675,2664.258497,2584.668755,2554.136377,2527.290176,2649.976055,2618.35653,2558.433587,2333.623549
2641.923709,2231.800658,1948.6859,3469.76715,2682.510012,2075.577799,1979.953902,1962.79861,1895.068172,2061.052847,2029.621198,1937.160431,1652.054078
2563.769325,2163.755956,1902.109328,3273.235385,2529.957904,2015.234726,1982.978003,1947.431074,1878.532093,2060.873172,2017.86198,1903.805571,1695.324951
3554.569307,3313.30498,3289.041632,3760.13017,3287.374889,3248.379305,3574.623027,3438.823897,3327.9175,3586.488863,3450.077193,3338.37849,3519.76697
3996.937113,3815.177807,3815.00751,4178.231347,3814.623187,3780.472797,4030.738443,3911.52344,3842.837977,4061.4219,3934.134553,3828.0054,4009.230573
3809.34833,3550.516243,3482.231337,4080.707057,3594.71002,3488.678507,3719.54027,3600.841997,3518.121933,3747.686343,3609.552763,3511.027537,3635.38078
2568.973458,2216.945024,2040.498183,3020.686463,2392.669982,2073.768822,2240.305814,2146.030703,2057.777033,2296.012381,2179.648547,2060.998126,2048.758713
3981.73444,3769.756503,3776.20071,4104.768327,3704.732457,3736.510053,4063.099423,3919.3226,3840.813607,4106.111827,3929.53433,3839.441267,4058.393143
3722.645427,3570.635313,3642.168857,3704.633507,3423.422993,3558.82954,3892.062653,3767.666867,3680.735683,3901.026147,3754.071277,3660.666557,3950.504323
3550.101467,3339.857243,3334.592433,3664.87904,3245.369694,3288.268297,3630.89631,3513.860783,3402.63477,3677.241947,3498.176103,3393.34317,3653.890143
6537.484277,6538.752247,6729.611047,6160.355633,6253.527433,6672.658607,6920.52996,6805.80874,6772.96206,6893.3201,6740.257243,6759.883893,7097.24635
6342.604833,6312.327567,6516.464027,5954.3707,6011.977997,6399.19575,6702.39791,6556.4249,6539.564067,6654.626833,6523.22828,6528.260007,6848.1879
5825.85596,5779.091997,5948.432143,5457.513703,5450.913487,5844.521757,6214.59441,6052.99743,6013.254373,6183.345127,5984.194687,5978.058963,6360.963063
3007.56218,2667.045341,2519.805376,3485.175303,2858.760169,2552.556947,2720.157141,2621.574161,2528.047673,2757.610067,2653.915065,2543.460917,2549.674577
3706.35682,3500.775777,3516.07483,3883.617087,3469.45735,3471.07797,3802.60418,3666.42703,3595.566553,3819.804277,3676.048397,3598.981377,3787.77429
4291.404783,4126.636317,4153.30438,4312.620437,4022.2774,4122.052127,4434.018697,4293.687187,4215.78514,4436.217467,4294.748067,4189.645283,4446.24035
3892.509503,3682.088177,3700.441353,3981.003467,3600.805437,3633.403067,3978.62743,3848.71317,3760.161207,3989.901333,3828.484917,3728.946703,3967.83309
3980.21736,3784.046717,3839.302297,4040.65328,3717.14413,3766.415903,4089.20983,3960.77705,3887.869243,4123.119483,3957.971973,3878.201907,4110.118443
4167.825253,4006.22676,4082.996657,4196.02873,3897.88252,3999.632107,4351.628003,4210.897397,4119.661243,4375.150053,4206.81625,4129.751653,4378.923207
4140.38262,3982.051293,4026.102573,4202.855867,3893.411883,3992.35308,4296.377673,4169.202827,4094.140773,4308.87103,4175.074743,4101.282523,4333.91666
3095.165437,2801.546997,2678.630077,3464.791663,2902.232268,2694.218097,2889.260911,2795.718975,2694.164857,2929.894356,2821.509465,2703.301706,2751.808177
2913.115013,2604.171155,2447.85058,3424.66956,2821.259706,2513.091764,2600.32978,2539.607318,2445.025495,2669.978913,2580.348024,2487.010646,2416.949459
4829.843943,4748.63307,4861.41244,4690.57935,4514.89408,4780.834457,5125.273557,4977.7103,4937.594993,5127.508657,4943.948093,4893.808233,5228.5421
3867.105127,3672.795583,3665.21328,3947.754417,3635.822523,3636.21025,3884.047607,3757.728933,3693.63143,3887.958033,3741.307103,3675.63182,3841.776577
4524.810213,4399.12614,4515.6807,4422.439317,4224.020683,4438.683687,4756.132007,4625.437297,4549.30548,4776.228743,4610.25269,4552.454153,4832.483683
4192.470833,4030.366543,4077.15797,4197.581043,3914.340953,4008.817367,4327.442637,4178.561657,4116.74745,4308.742577,4166.970707,4097.872487,4342.579717
5105.47688,5069.88683,5300.316933,4761.021403,4724.803647,5145.482397,5656.360377,5447.06109,5363.049253,5608.838293,5409.71228,5342.16438,5842.74984
4530.62677,4332.566297,4281.49909,4614.863393,4243.706027,4274.388527,4515.50921,4399.951803,4316.506747,4544.861937,4380.10589,4323.175207,4463.139847
5153.888677,5052.24547,5198.488507,4917.34406,4787.855723,5061.731953,5465.192843,5303.598767,5220.04454,5428.405247,5243.706873,5208.922643,5519.742903
5666.025583,5648.623227,5831.430483,5308.844987,5297.281807,5716.343487,6092.376443,5907.989443,5887.112913,6037.953013,5860.50274,5841.32179,6236.12441
4627.243853,4463.103603,4483.188753,4594.719973,4330.931237,4432.55342,4673.039167,4539.832753,4509.633513,4669.181857,4544.452417,4479.30436,4676.583877
6388.536437,6404.176887,6617.804307,5890.56045,5997.20165,6509.321447,6829.305557,6665.517907,6651.772987,6795.699137,6611.267007,6627.65596,7003.85918
2327.467574,1929.473569,1684.371299,3038.353926,2287.004721,1791.921699,1803.989876,1744.508382,1679.002318,1881.793721,1805.574562,1694.107576,1528.218731
2570.019925,2153.520977,1848.877714,3441.986787,2676.646689,2023.772551,1853.939425,1851.748738,1796.930967,1941.534688,1929.643218,1849.212989,1508.260465
2342.243823,1960.705872,1689.012081,3130.123338,2411.216891,1844.043622,1714.589665,1684.360675,1650.65038,1793.927305,1778.879878,1694.251093,1415.865968
5154.870987,5110.557917,5326.193643,4813.45753,4777.47269,5189.451053,5673.40646,5476.221897,5404.176753,5644.075377,5443.04109,5378.643093,5861.862133
3992.2437,3868.947873,3941.92649,3923.631357,3700.472963,3868.609727,4209.251217,4073.59093,4007.17657,4202.013993,4070.084203,3963.11601,4276.823483
3443.911763,3261.122582,3282.754728,3560.69598,3198.10135,3220.501197,3561.45748,3434.313543,3337.40825,3588.87745,3422.30271,3315.153038,3578.91627
2502.005342,2092.410889,1823.10104,3194.137723,2430.538986,1912.973995,1931.053826,1885.969901,1795.936737,2003.969184,1953.733788,1815.732264,1643.677141
2386.973167,2002.013598,1758.691779,3098.842659,2370.59823,1864.893369,1851.22487,1801.235531,1729.530701,1915.52739,1858.11642,1761.161806,1571.869295
2348.264087,1956.409279,1715.86015,3060.737342,2331.891789,1822.326748,1767.92424,1734.044926,1675.061348,1849.188511,1808.91859,1709.981085,1493.688992
3054.241135,2809.277108,2725.621371,3317.154209,2864.237663,2720.445563,2934.60204,2842.874275,2749.441813,2971.332366,2855.582304,2755.254651,2845.105684
3998.61362,3833.11508,3830.464383,4071.74751,3759.135077,3789.261917,4117.682,3974.99271,3916.26052,4138.90491,3991.647483,3894.659597,4127.41607
2072.573963,1625.715599,1331.616444,2887.046709,2075.728691,1461.71238,1386.215163,1356.031864,1288.119765,1469.383343,1421.428655,1321.182179,1058.63834
2175.890096,1777.797743,1521.764397,2921.714831,2180.893411,1651.866115,1589.925532,1547.543963,1488.206633,1663.397483,1617.801453,1515.843557,1294.774506
2522.309645,2158.158637,1941.750669,3224.667746,2524.19626,2058.212733,2028.806856,1976.197323,1909.790246,2090.785068,2037.786136,1952.966997,1787.498535
4116.709527,3919.59313,3957.90747,4136.33827,3812.13571,3888.591613,4255.572057,4092.858363,4009.66883,4266.86025,4111.342827,3993.348133,4277.13931
4041.410943,3839.356083,3827.071977,4122.799553,3766.56758,3787.46942,4076.335277,3953.476133,3854.16774,4101.373507,3962.76483,3857.64129,4058.094903
4060.776983,3853.565363,3868.342707,4134.166307,3781.005173,3811.409233,4132.34381,3981.598163,3893.201143,4117.288923,3983.51989,3889.414833,4082.64065
1841.976393,1401.829607,1081.123481,2666.806588,1871.853147,1225.499652,1093.324465,1086.201492,1023.765313,1183.244898,1163.53759,1061.458418,753.969676
2278.605268,1828.642389,1484.841689,3237.235738,2419.97912,1683.319558,1433.297617,1455.070016,1407.691284,1527.140726,1541.579937,1461.537172,1037.513602
2298.047659,1871.580062,1566.104296,3210.347859,2444.969904,1775.142749,1492.780144,1509.935875,1484.431277,1586.858825,1596.705154,1540.341783,1142.833004
4465.076697,4297.46513,4349.492077,4434.2585,4188.523353,4274.588007,4593.395323,4462.065193,4389.40138,4607.492043,4457.281933,4396.452087,4607.171763
4979.670053,4830.20562,4892.16987,4983.710813,4717.30897,4833.621667,5125.98948,5005.850017,4938.73172,5128.694747,4988.192887,4925.66016,5150.859733
4487.485913,4322.476843,4314.707263,4570.056773,4257.842507,4308.72459,4577.092707,4424.928133,4362.878187,4576.81366,4441.51193,4358.738147,4537.81409
3401.69125,3165.61096,3128.095614,3608.151443,3172.293972,3115.028382,3383.226457,3263.967829,3173.774224,3415.107757,3281.484231,3165.437067,3353.083437
3422.935053,3214.996193,3227.256464,3552.981947,3175.057692,3182.213762,3497.011087,3370.962547,3281.726898,3515.787217,3387.96634,3275.298809,3476.85211
3159.685902,2873.419985,2808.256077,3433.462327,2924.11372,2793.978622,3068.15227,2960.03564,2849.392573,3099.568422,2978.065115,2851.766644,2989.238213
3331.13172,3084.175223,2985.018822,3646.438987,3143.367853,2998.261918,3202.068998,3118.005754,3016.709395,3260.175639,3133.198806,3029.457332,3105.454329
3240.570433,2943.095326,2838.754136,3671.922497,3104.145428,2862.35433,3050.675126,2964.693957,2875.101098,3110.117442,2997.170379,2883.743728,2937.388431
2706.3941,2323.889978,2102.781429,3360.18371,2649.597608,2194.433198,2210.135973,2154.353325,2089.666565,2271.460477,2212.050655,2112.641623,1944.339749
2822.262194,2484.969737,2289.5041,3468.244127,2846.11919,2411.964528,2362.000228,2337.276595,2270.335503,2432.29903,2385.661979,2315.598111,2128.952359
2534.98139,2135.092683,1865.722092,3280.393378,2532.237591,1991.351919,1941.769103,1901.094358,1842.065568,2015.954646,1972.693964,1865.827829,1645.336617
2293.859627,1916.679338,1680.401066,2973.162981,2269.253608,1777.221369,1751.223712,1716.723968,1643.966809,1828.912031,1784.171113,1671.011382,1496.772274
2139.112885,1781.178138,1574.894248,2758.543049,2118.25107,1670.66686,1660.202592,1619.529997,1551.430555,1728.502668,1676.165559,1575.83622,1428.26094
2759.466318,2404.839626,2230.434578,3356.96722,2711.768459,2335.765286,2365.213449,2287.638936,2224.883984,2428.272785,2341.116521,2247.371031,2143.881527
2660.237904,2288.717794,2086.807003,3300.195413,2629.72013,2181.133289,2197.500024,2137.005662,2065.448152,2267.242252,2194.937823,2093.730371,1951.120966
3229.160016,2977.705419,2890.013406,3638.515463,3110.694758,2910.05701,3076.722766,2986.787694,2897.607572,3097.94816,3015.393551,2930.807974,2957.191655
2817.76397,2530.71463,2404.80751,3307.578747,2750.551926,2456.395504,2548.983753,2479.988054,2405.465301,2599.566169,2509.973736,2423.32562,2394.391552
3666.28159,3415.317903,3366.533467,3897.588053,3434.239537,3346.581777,3601.396033,3474.83397,3395.54982,3644.45028,3508.58358,3399.96325,3524.768337
3597.16541,3363.184473,3316.120367,3824.540493,3382.937973,3295.223773,3547.672163,3432.86285,3355.19516,3595.562263,3452.39752,3344.814513,3481.824133
2549.063958,2241.748808,2049.602483,3119.495617,2514.513868,2101.734134,2166.16487,2109.48081,2037.792054,2230.833657,2154.397902,2051.531073,1955.595443
2901.808189,2564.233021,2447.069467,3366.589497,2761.210596,2463.64484,2636.028608,2537.233629,2451.948493,2696.278419,2584.190627,2469.908761,2486.755854
3273.413598,2989.65415,2930.180616,3601.73732,3087.74982,2927.860358,3161.23447,3059.881826,2956.645905,3230.590421,3088.266324,2979.541355,3066.522715
3074.353858,2811.456847,2711.042947,3451.913273,2940.033126,2748.934868,2916.566751,2818.343563,2744.383368,2958.214209,2852.019671,2756.71492,2805.981636
4955.265303,4834.130577,4907.69844,4796.679873,4634.035323,4837.374327,5145.128523,5014.819447,4945.910617,5131.24963,4983.241547,4913.489137,5182.42309
5058.88132,4935.829383,5014.58324,4869.929917,4718.28653,4956.76602,5235.5628,5100.656037,5056.826053,5234.204387,5071.35925,5039.940473,5294.38995
4748.075773,4636.7596,4758.190323,4589.58022,4381.220823,4645.030777,5100.881687,4912.57976,4821.466973,5083.542247,4888.499637,4811.291127,5210.40278
4126.120307,3947.78567,3966.159807,4194.53291,3874.01481,3924.23203,4203.243413,4093.886857,4012.035827,4214.329457,4081.351727,3993.12117,4186.626327
4083.771593,3916.79305,3980.180113,4049.27371,3788.114297,3913.149633,4278.77611,4124.133847,4053.390097,4258.404973,4108.251297,4025.97775,4324.173123
3691.919703,3513.94065,3529.979303,3745.208093,3442.692603,3493.644923,3789.41415,3682.662617,3567.197003,3808.939317,3657.670567,3569.011363,3789.940583
3294.141687,3053.658163,2930.013275,3756.482137,3229.779094,2982.268949,3076.40325,2992.516054,2942.044023,3122.112595,3056.338989,2965.613964,2940.298256
1973.648086,1528.61561,1209.608994,2788.770979,1976.611987,1352.86419,1247.65024,1226.050665,1160.700971,1327.700094,1288.983669,1197.358785,904.973109
2357.390759,1933.14604,1625.893876,3242.308283,2449.453581,1803.316245,1618.009295,1606.080808,1565.50177,1701.884131,1684.780421,1616.079687,1256.877381
2214.999898,1826.461808,1599.800502,2950.546353,2228.612744,1704.645225,1659.177971,1626.581784,1557.199631,1736.505163,1681.3803,1599.474065,1387.525235
1903.133953,1469.022673,1167.621264,2680.130295,1884.406373,1290.141385,1226.21059,1193.282404,1127.539219,1308.850361,1254.407463,1156.877038,911.6353967
2363.17707,2001.951615,1825.925518,2965.615236,2299.496639,1901.069596,1970.153313,1897.905495,1818.285867,2028.999328,1946.409077,1850.008425,1760.418623
2039.237017,1594.129213,1314.261382,2807.559327,2004.650569,1423.217297,1395.576708,1362.431945,1280.556646,1470.302249,1416.53789,1304.213166,1081.851341
2289.500987,1889.693772,1634.225277,3009.201826,2257.525843,1739.19563,1728.000288,1689.862541,1610.813425,1804.483593,1744.915447,1626.106262,1455.519704
2350.05167,1947.490274,1719.008957,3025.975096,2275.509765,1794.410184,1843.4864,1791.942291,1696.935791,1919.753584,1836.163997,1721.905677,1591.918
2081.3605,1691.078713,1476.842983,2718.692139,2007.62492,1554.212402,1593.036935,1531.512182,1458.300698,1663.66635,1590.193284,1475.730744,1354.540959
4248.744833,4089.233833,4115.743167,4225.346647,3976.478673,4068.660277,4345.05218,4217.146457,4151.184847,4341.665137,4197.790253,4132.29585,4344.55855
5101.901227,5010.110213,5121.06371,4896.665813,4783.883183,5047.06172,5371.274203,5232.411563,5188.954737,5354.417933,5206.030777,5150.666807,5458.388113
