Mean sojourn no adenoma to adenoma,Mean sojourn adenoma to preclinical cancer,Mean sojourn preclinical cancer to clinical cancer,Relative survival preclinical vs clinical,TP clinical cancer to dead - alpha,TP clinical cancer to dead - beta,Specificity adenomas /cancer,Sensitivity adenomas,Sensitivity cancer,Probability complication,Probability complication is perforation (else bleed),Probability death | perforation,Probability bleed,HRQoL no cancer,HRQoL preclinical cancer,HRQoL clinical cancer,Cost surveillance,Cost cancer (lifetime),Cost perforation,Cost bleed
8.88817,24.71195,1.25363,0.647517933,1.07451,4.92404,1,0.8076,0.9275,0.00577,0.06694,0.05127,0.93306,0.8103,0.71694,0.71694,510.1663,19065.02945,4624.90577,200.44409
8.75619,27.59986,2.05947,0.43039891,1.07899,4.69755,1,0.80927,0.91345,0.0072,0.0165,0.01545,0.9835,0.81052,0.7052,0.7052,506.86441,21829.27464,3658.84737,183.69659
9.3646,27.81798,1.95514,0.387273026,1.07249,4.67962,1,0.81157,0.91963,0.00676,0.01591,0.05057,0.98409,0.81171,0.73803,0.73803,525.16176,18212.17385,4221.13344,212.96363
9.47693,27.6888,1.69543,0.239222194,1.08224,5.15918,1,0.8143,0.9277,0.00528,0.15223,0.02544,0.84777,0.81024,0.72608,0.72608,510.12122,17498.59152,4325.48601,148.20731
11.7203,28.11601,2.9767,0.488297238,1.09028,5.04792,1,0.72751,0.94249,0.00586,0.03294,0.05094,0.96706,0.81099,0.71956,0.71956,513.84699,19340.98872,3989.96563,214.91221
11.59034,27.97485,3.03402,0.601287388,1.08076,4.63199,1,0.72702,0.94801,0.00638,0.0741,0.06667,0.9259,0.81097,0.74248,0.74248,516.22137,17688.37274,4128.82096,256.0863
11.48475,47.67165,8.82134,0.435045367,1.08469,4.78145,1,0.74956,0.98649,0.00768,0.08564,0.086,0.91436,0.81022,0.74212,0.74212,546.19749,22761.88489,4187.52926,261.49858
11.9994,40.8538,5.13422,0.382004343,1.07093,4.62602,1,0.76202,0.97493,0.0082,0.09405,0.04119,0.90595,0.81017,0.72445,0.72445,543.96043,19595.91639,4510.10191,156.56337
8.76309,17.54225,1.28813,0.592724766,1.08104,4.56798,1,0.72917,0.89531,0.00705,0.01012,0.02428,0.98988,0.81001,0.76496,0.76496,542.76641,13131.95906,4315.90635,189.87892
8.78559,14.779,1.24928,0.374893164,1.05897,4.56324,1,0.72202,0.93672,0.00512,0.07421,0.02399,0.92579,0.81092,0.73596,0.73596,524.67816,20427.03131,4267.75677,200.59665
9.84549,20.22695,1.45522,0.484595163,1.08215,4.69027,1,0.71278,0.93281,0.00769,0.02545,0.03845,0.97455,0.81188,0.70694,0.70694,512.5339,20948.93331,4648.67326,216.49262
10.66731,25.33705,1.48853,0.318085706,1.08794,4.60882,1,0.80765,0.87411,0.00795,0.03458,0.06769,0.96542,0.8108,0.73351,0.73351,535.09695,23829.88934,4176.12243,212.60194
8.10627,16.79312,0.81291,0.237044966,1.08408,4.6497,1,0.77914,0.39925,0.00579,0.04079,0.08928,0.95921,0.811,0.70556,0.70556,494.15794,17651.16187,4920.19138,230.22341
9.74604,22.64624,1.82434,0.303590756,1.08483,5.0641,1,0.76581,0.95394,0.00672,0.14772,0.12075,0.85228,0.81043,0.73114,0.73114,503.92409,22744.18366,4315.89852,257.51356
9.31517,21.10674,2.88868,0.690856165,1.08099,4.72064,1,0.78803,0.96903,0.00698,0.03702,0.0198,0.96298,0.81084,0.6882,0.6882,518.94287,18823.51516,4104.25092,194.49277
7.56262,12.489,0.8094,0.553225304,1.07705,4.78025,1,0.81918,0.25686,0.00624,0.10896,0.03098,0.89104,0.81114,0.70042,0.70042,541.95821,23215.69206,4418.64059,151.25575
6.92322,8.88486,0.37276,0.321462496,1.08566,4.73438,1,0.79274,0.65078,0.00748,0.14516,0.06955,0.85484,0.81108,0.70404,0.70404,515.65393,22603.2071,4662.39202,142.82496
6.6971,12.11824,0.40889,0.469578757,1.0819,4.29504,1,0.80179,0.59673,0.00558,0.09829,0.04547,0.90171,0.81074,0.73929,0.73929,529.45703,22940.08675,4856.61062,269.18685
9.03529,25.0437,1.93494,0.279548899,1.07104,4.40819,1,0.78925,0.9588,0.00677,0.1347,0.05097,0.8653,0.81079,0.75323,0.75323,517.24209,18638.12445,4535.02737,201.50517
11.27684,27.48728,1.98911,0.463177869,1.08094,4.47689,1,0.74729,0.93157,0.00552,0.02975,0.012,0.97025,0.80985,0.73986,0.73986,516.72507,20760.38155,4299.57376,215.02766
10.38433,32.93697,6.59305,0.523523152,1.07734,4.64794,1,0.7381,0.98098,0.00693,0.02482,0.02423,0.97518,0.81075,0.68393,0.68393,509.64414,24383.3499,4550.91975,188.51993
12.79614,30.16433,3.58046,0.613442007,1.0712,4.65909,1,0.73644,0.95683,0.00685,0.05424,0.07157,0.94576,0.81153,0.75054,0.75054,509.28755,15168.32,4014.5451,208.74021
12.48504,29.18541,5.15552,0.568465357,1.08011,4.3703,1,0.73575,0.96547,0.00558,0.14313,0.08741,0.85687,0.81042,0.7477,0.7477,485.1808,16279.52988,4435.81069,164.06707
10.31305,35.39249,2.9707,0.690289752,1.08424,4.84283,1,0.71287,0.94783,0.00363,0.02951,0.07481,0.97049,0.81107,0.69185,0.69185,488.29428,21863.1115,4534.978,182.61356
10.30622,34.32757,2.82809,0.505162824,1.08372,4.63109,1,0.71195,0.94876,0.00975,0.06562,0.09452,0.93438,0.81055,0.71738,0.71738,539.98907,21355.49947,3712.17634,177.4719
10.70633,34.69585,2.36169,0.677106931,1.0712,4.85695,1,0.77842,0.94898,0.00913,0.09319,0.03002,0.90681,0.81085,0.74752,0.74752,499.06053,21118.09265,3884.08754,173.81126
8.92469,15.70874,0.99585,0.580865608,1.08063,4.64295,1,0.79777,0.84534,0.00722,0.0121,0.07514,0.9879,0.81065,0.73175,0.73175,504.95262,17827.6869,4828.11761,171.6164
8.60207,17.69669,0.96002,0.473806864,1.0692,4.66766,1,0.80905,0.95087,0.0052,0.15301,0.03859,0.84699,0.81067,0.71201,0.71201,483.19886,13121.73702,4110.41887,182.67888
8.5232,17.91854,1.15396,0.291395225,1.07173,4.3991,1,0.8062,0.94081,0.00934,0.04262,0.0777,0.95738,0.81104,0.73119,0.73119,513.32362,24648.07495,4000.98952,168.06373
9.15441,20.02988,1.63239,0.196102334,1.08412,4.79554,1,0.79194,0.92645,0.00584,0.00723,0.10766,0.99277,0.81054,0.71702,0.71702,517.77728,17861.10192,4236.24888,142.84215
8.13088,13.64779,0.89174,0.326159001,1.0749,4.61436,1,0.75326,0.91304,0.00577,0.07085,0.0178,0.92915,0.81122,0.74124,0.74124,506.76413,17017.74778,3911.31513,161.40464
8.43293,16.20368,0.92591,0.413970579,1.07382,4.65327,1,0.7659,0.87347,0.00638,0.10899,0.0425,0.89101,0.8103,0.70265,0.70265,557.6619,21509.41637,3658.79348,166.95673
8.54821,14.95547,1.06186,0.531022484,1.08234,4.51395,1,0.81365,0.93419,0.00638,0.20553,0.06271,0.79447,0.81064,0.72124,0.72124,514.42978,19367.92793,3582.54489,165.94191
9.28481,23.76106,1.33347,0.603530671,1.07601,4.58545,1,0.79671,0.88593,0.00706,0.05957,0.03039,0.94043,0.81092,0.75871,0.75871,511.45662,18343.87057,4387.22266,184.97299
9.6643,20.24298,0.78693,0.708194772,1.07714,4.8097,1,0.75408,0.65558,0.0054,0.11848,0.04132,0.88152,0.81101,0.7417,0.7417,501.808,21451.5212,4093.22474,235.30626
8.29385,15.49739,0.85293,0.546703978,1.07455,4.58614,1,0.81876,0.90145,0.00727,0.08914,0.14278,0.91086,0.81073,0.71316,0.71316,533.60912,21364.07539,4109.95512,141.34592
10.13872,32.12176,2.92294,0.325914072,1.06857,4.55451,1,0.76146,0.95285,0.00699,0.12105,0.08924,0.87895,0.81079,0.75685,0.75685,519.86494,19184.97956,4088.276,251.16734
10.07121,33.51007,3.31009,0.315726622,1.07773,4.87043,1,0.76226,0.95077,0.0078,0.00146,0.06929,0.99854,0.81024,0.74165,0.74165,545.25709,18283.69885,3553.02958,197.96424
10.14422,33.62344,3.3608,0.315705355,1.08368,4.83086,1,0.76295,0.9485,0.00809,0.01751,0.0125,0.98249,0.81113,0.74167,0.74167,510.2624,19817.26341,4014.01764,209.56948
10.66274,35.34592,2.64538,0.571644109,1.07514,4.54834,1,0.75105,0.96168,0.00527,0.04232,0.01844,0.95768,0.81112,0.74952,0.74952,531.55563,17980.46752,4442.56544,224.88912
9.3562,24.06164,2.3024,0.518841713,1.08144,4.4858,1,0.79916,0.95673,0.00594,0.11122,0.1215,0.88878,0.81025,0.74266,0.74266,522.38362,21205.1372,3897.41794,175.78473
9.1035,18.73855,0.75456,0.287170212,1.0734,4.70298,1,0.75381,0.68096,0.00743,0.10604,0.03878,0.89396,0.81036,0.74217,0.74217,518.5704,24484.6788,4423.71178,185.94851
9.0784,18.28131,0.94348,0.561721553,1.07364,4.30411,1,0.76827,0.86375,0.00878,0.0283,0.06173,0.9717,0.81111,0.72551,0.72551,486.11691,17109.03194,4444.07143,171.15788
8.98771,21.68559,0.93841,0.416792568,1.08549,4.50583,1,0.84096,0.70615,0.00704,0.02266,0.01548,0.97734,0.81139,0.68294,0.68294,536.21413,17538.72893,4322.10352,148.64715
9.08728,28.3704,0.84145,0.459409569,1.08203,5.0001,1,0.83913,0.68385,0.00809,0.04367,0.03562,0.95633,0.81152,0.70907,0.70907,495.36437,24251.28545,3988.36175,167.82903
9.51916,24.68379,1.14179,0.411777742,1.07176,4.96759,1,0.81925,0.78698,0.00781,0.12039,0.0402,0.87961,0.81022,0.75349,0.75349,522.75909,20170.80277,4554.88839,218.09264
9.41734,18.84697,1.87236,0.478137791,1.08228,4.59547,1,0.7368,0.9615,0.00996,0.1188,0.09197,0.8812,0.81203,0.7454,0.7454,500.09523,25093.83581,4144.38666,152.30907
9.35834,21.10116,1.31881,0.307776686,1.08601,4.55332,1,0.77923,0.949,0.00848,0.01116,0.1201,0.98884,0.81042,0.74786,0.74786,510.38551,22721.89439,4440.89501,201.95802
9.82228,20.63484,1.40842,0.530193201,1.08604,4.8671,1,0.7598,0.8315,0.0077,0.06086,0.03877,0.93914,0.81161,0.73791,0.73791,525.31591,23736.04783,4417.82014,181.29277
9.09268,21.29495,1.49062,0.545656529,1.07631,4.50293,1,0.79496,0.928,0.0069,0.06429,0.10375,0.93571,0.81101,0.74825,0.74825,512.30518,19412.58108,3509.58498,188.19005
10.50339,27.09614,2.53901,0.503560261,1.0822,5.12394,1,0.77429,0.94969,0.00872,0.06503,0.0169,0.93497,0.81078,0.72953,0.72953,538.52393,17140.21428,4490.5534,161.98023
9.35959,18.46072,1.12172,0.337140348,1.07798,4.39657,1,0.76092,0.92705,0.00725,0.04265,0.05752,0.95735,0.81072,0.74655,0.74655,516.2116,21246.47537,3070.30616,202.06381
9.92144,23.1338,1.61967,0.408657969,1.07593,4.49592,1,0.80369,0.92454,0.00818,0.07607,0.06773,0.92393,0.81111,0.72916,0.72916,497.27387,20376.96007,4066.59031,226.83229
9.86152,27.98606,2.2952,0.407540978,1.07106,4.51281,1,0.79926,0.93813,0.00477,0.08408,0.11135,0.91592,0.81084,0.7573,0.7573,509.22402,12693.27725,3778.87611,189.82051
9.86152,27.98606,2.2952,0.427753924,1.07327,4.69326,1,0.79926,0.93813,0.00465,0.03222,0.02864,0.96778,0.81115,0.74187,0.74187,516.09298,22003.76154,3613.00117,215.06574
10.54687,35.11894,3.22188,0.616879562,1.08475,4.83893,1,0.78561,0.95265,0.00565,0.04803,0.03731,0.95197,0.81127,0.75718,0.75718,520.4288,22274.0558,3875.92392,128.1338
11.1904,39.50124,13.95266,0.539663317,1.08098,4.80194,1,0.77029,0.9921,0.007,0.02775,0.03423,0.97225,0.81002,0.71386,0.71386,515.05773,19860.50968,4108.72269,204.4921
11.68292,40.86114,10.12245,0.569896777,1.07355,4.72498,1,0.7717,0.98745,0.0071,0.05894,0.04298,0.94106,0.81081,0.6996,0.6996,540.38414,20457.02894,3915.67198,193.42618
9.51175,29.99083,2.97866,0.89497681,1.07033,4.35195,1,0.75893,0.97193,0.00997,0.12463,0.03476,0.87537,0.81016,0.71393,0.71393,489.61843,18717.11864,4487.53201,180.1214
9.96973,21.75939,3.43931,0.761754485,1.07818,4.70074,1,0.76294,0.96931,0.00517,0.11053,0.05084,0.88947,0.81076,0.68907,0.68907,524.49998,21378.03574,4538.04852,204.51446
8.98956,18.09133,1.22788,0.589142189,1.07923,4.87636,1,0.79736,0.85228,0.00804,0.02967,0.02991,0.97033,0.81041,0.72103,0.72103,522.15064,17887.61335,4781.73925,194.62525
8.88842,21.20446,1.11875,0.668152834,1.07446,4.52253,1,0.79679,0.88698,0.00514,0.0071,0.03816,0.9929,0.81115,0.75963,0.75963,551.60679,19412.91569,4807.63522,161.58579
9.07686,23.45994,1.2796,0.402075529,1.08118,4.45927,1,0.80705,0.8198,0.00602,0.076,0.02259,0.924,0.81097,0.72768,0.72768,530.79566,18082.38459,4757.10012,292.54219
9.12344,16.55134,1.52612,0.317070604,1.07023,4.74731,1,0.78581,0.94792,0.00712,0.03543,0.03066,0.96457,0.81079,0.72558,0.72558,505.52707,24275.99539,5326.13469,209.86339
9.09481,19.76029,1.53847,0.401588002,1.08153,4.82663,1,0.74651,0.91798,0.00766,0.0638,0.01545,0.9362,0.81059,0.70724,0.70724,505.82046,19612.97859,4505.16557,199.14638
10.15527,21.42031,2.77284,0.683241897,1.07168,4.51544,1,0.78338,0.93893,0.00811,0.11502,0.04792,0.88498,0.81121,0.72744,0.72744,484.98494,18784.06342,4147.82454,218.44194
9.9575,22.26419,1.99852,0.545933899,1.07943,4.97111,1,0.75223,0.9706,0.00615,0.13427,0.02576,0.86573,0.81085,0.72038,0.72038,529.11803,15216.40851,3864.35581,175.73489
10.18,21.37594,1.95806,0.64188288,1.07789,4.53331,1,0.75936,0.97063,0.00945,0.15263,0.07169,0.84737,0.81056,0.75971,0.75971,508.46081,23176.30053,4357.98635,170.93048
10.37975,21.24258,1.93859,0.314420644,1.07206,4.56504,1,0.75654,0.96499,0.00622,0.12208,0.0321,0.87792,0.81131,0.73813,0.73813,505.14426,14525.83806,4364.79852,167.56783
10.21188,21.39278,2.01854,0.53801701,1.08128,4.81063,1,0.76832,0.88947,0.00575,0.01399,0.04231,0.98601,0.81129,0.74633,0.74633,483.87979,23709.53516,4513.23956,212.47147
9.05066,22.85672,1.92805,0.273236876,1.08019,4.64935,1,0.78739,0.96212,0.00641,0.03624,0.10394,0.96376,0.81056,0.7112,0.7112,525.55491,21316.51395,5069.81744,173.94659
10.43778,26.14705,2.20522,0.555116581,1.06911,4.42551,1,0.77533,0.92075,0.0061,0.12783,0.03225,0.87217,0.81131,0.75334,0.75334,488.1164,17983.13237,4523.55179,146.33929
10.31881,27.06279,1.61315,0.505211569,1.07471,4.63853,1,0.75877,0.90446,0.00456,0.13142,0.0583,0.86858,0.811,0.73739,0.73739,485.52945,17906.99103,3805.19295,204.31627
11.9721,29.96283,1.53633,0.536173344,1.07255,4.44264,1,0.75728,0.85109,0.00509,0.09081,0.0821,0.90919,0.81027,0.71899,0.71899,543.96943,21198.60793,4597.74699,258.13348
12.00136,29.46688,1.42915,0.538334889,1.08115,4.62354,1,0.75573,0.86971,0.00405,0.0258,0.07767,0.9742,0.81005,0.73126,0.73126,518.05603,22116.31437,4647.89038,189.29781
9.55535,21.97852,3.97624,0.68143366,1.085,4.76823,1,0.76901,0.98303,0.00972,0.03018,0.03227,0.96982,0.8113,0.76423,0.76423,519.5301,21421.27667,4352.19765,213.96621
10.62777,21.76887,4.53588,0.378364836,1.07934,4.77208,1,0.76578,0.98401,0.00679,0.09035,0.02134,0.90965,0.8102,0.71502,0.71502,534.73629,21151.39543,4671.03603,183.99587
9.37738,22.53847,3.2612,0.288440417,1.074,4.85968,1,0.80097,0.9742,0.00538,0.02368,0.01238,0.97632,0.81091,0.69604,0.69604,516.67337,19972.65448,3162.27133,208.98284
9.61283,23.14181,0.74196,0.410615575,1.07184,4.70498,1,0.79058,0.64773,0.0079,0.01701,0.04793,0.98299,0.81037,0.71691,0.71691,545.94219,20509.51864,4594.04075,199.1161
9.56141,17.87374,1.21741,0.362720992,1.08111,4.47059,1,0.75048,0.86338,0.00569,0.09319,0.04824,0.90681,0.81019,0.74284,0.74284,509.4742,25931.44244,4117.82968,150.71656
8.70354,17.75732,1.08736,0.436255265,1.06368,4.46949,1,0.7634,0.83263,0.00545,0.01252,0.04932,0.98748,0.81022,0.69495,0.69495,560.45625,19300.19062,4167.16276,153.65092
9.53397,21.05863,0.9226,0.403410064,1.08201,4.45176,1,0.78765,0.62725,0.00839,0.30687,0.02853,0.69313,0.81019,0.71401,0.71401,511.39167,10834.54347,4355.29919,215.92551
9.67734,18.89634,0.82304,0.546929461,1.07946,4.71668,1,0.77861,0.64846,0.00708,0.10584,0.07173,0.89416,0.81119,0.72618,0.72618,559.34343,20232.14248,4008.4904,201.39824
8.17829,19.65272,0.94717,0.552378125,1.07592,4.33066,1,0.82851,0.37117,0.00777,0.06475,0.06437,0.93525,0.81094,0.75834,0.75834,481.16651,20210.61045,4663.21671,209.48775
8.74461,28.22621,0.7978,0.617235665,1.08601,4.5048,1,0.83648,0.42972,0.00509,0.03747,0.04034,0.96253,0.81107,0.72599,0.72599,528.71737,22161.50271,3809.2663,191.90806
6.705,10.54474,0.87508,0.515881735,1.07959,4.71619,1,0.75426,0.95121,0.00578,0.04059,0.04411,0.95941,0.8102,0.74102,0.74102,494.57833,24257.40876,3787.60596,193.887
6.95857,9.66051,0.79038,0.666319388,1.0746,4.3685,1,0.76015,0.95044,0.00453,0.03007,0.03717,0.96993,0.81052,0.74869,0.74869,508.7447,21199.51928,4575.30368,178.80096
7.05593,11.21443,0.46705,0.575180201,1.08388,4.89421,1,0.78181,0.94874,0.00722,0.05317,0.03229,0.94683,0.81029,0.7514,0.7514,540.53096,18921.9312,4054.52735,216.03215
9.55947,23.90321,1.6,0.521701027,1.07019,4.60417,1,0.79886,0.83422,0.0069,0.0598,0.12829,0.9402,0.81139,0.70899,0.70899,551.55226,17393.83182,4549.19611,262.14851
9.46572,26.93883,1.19638,0.559762189,1.07868,4.44288,1,0.80457,0.88347,0.00707,0.0307,0.02249,0.9693,0.81182,0.72359,0.72359,517.68183,27308.6662,4114.47474,177.33324
9.22279,13.84245,0.98453,0.493680206,1.07503,5.1442,1,0.80035,0.8934,0.00766,0.08596,0.02424,0.91404,0.81066,0.72829,0.72829,527.26396,19418.03604,4549.33063,142.79065
9.36984,19.75166,0.79162,0.536364274,1.08489,4.81576,1,0.76787,0.76124,0.0086,0.13445,0.05387,0.86555,0.81095,0.72361,0.72361,531.16404,19861.51852,4700.8019,148.56946
8.93598,16.88376,0.97049,0.60993668,1.07493,4.72118,1,0.7984,0.84592,0.00514,0.09573,0.05518,0.90427,0.81114,0.73992,0.73992,515.92044,19039.60361,3805.20457,157.90657
8.57465,20.49794,1.00298,0.671920231,1.06592,4.62492,1,0.77238,0.87302,0.00807,0.04553,0.043,0.95447,0.81022,0.72029,0.72029,515.1536,22666.72844,3602.40739,236.27463
8.73133,20.43675,1.23408,0.692638778,1.0768,5.00165,1,0.79901,0.87548,0.01022,0.02524,0.02241,0.97476,0.81092,0.74977,0.74977,519.389,23303.13373,3812.85197,212.8275
8.5754,22.182,1.01965,0.3679797,1.07873,4.53756,1,0.787,0.84876,0.00668,0.08737,0.04883,0.91263,0.8109,0.71788,0.71788,526.36155,16540.31904,4561.96216,219.81398
10.29205,26.82547,1.98526,0.367429818,1.08132,4.94677,1,0.7447,0.9386,0.00593,0.12007,0.05449,0.87993,0.81105,0.73101,0.73101,503.50947,23823.61063,4389.147,96.58482
7.86724,13.26892,0.69375,0.479779457,1.07103,4.62385,1,0.82259,0.79563,0.00819,0.15534,0.09005,0.84466,0.81029,0.73299,0.73299,531.64067,19831.21155,4309.32594,203.97659
7.44383,15.33499,0.85966,0.250069792,1.0779,4.82347,1,0.80193,0.81453,0.00597,0.07266,0.05459,0.92734,0.81147,0.74349,0.74349,498.16955,19509.68312,3830.16974,188.11118
6.99467,18.84161,0.85171,0.663762125,1.07928,4.69934,1,0.80846,0.88457,0.00864,0.03351,0.05644,0.96649,0.81091,0.76458,0.76458,508.67225,21054.69184,4436.82195,180.03017
8.69032,15.07343,0.97763,0.326226342,1.07795,4.66584,1,0.80517,0.88514,0.00579,0.03759,0.08653,0.96241,0.81055,0.73274,0.73274,493.44796,22869.83936,3786.68064,212.67054
9.14556,15.86964,0.48072,0.569747759,1.06974,4.77133,1,0.78331,0.6871,0.01082,0.03476,0.04821,0.96524,0.81094,0.74027,0.74027,516.56666,23641.70891,4127.0297,222.6473
7.04583,13.81926,0.74569,0.290222217,1.06359,4.4823,1,0.72261,0.58775,0.00591,0.13177,0.09452,0.86823,0.81006,0.72931,0.72931,562.11067,19274.33079,4601.26132,202.53939
7.96527,12.16594,0.37308,0.366359341,1.07206,4.82941,1,0.73499,0.65887,0.00726,0.04578,0.01667,0.95422,0.81101,0.73194,0.73194,530.15423,18370.759,3725.44306,171.27355
7.46102,11.78076,0.63673,0.580751998,1.07233,4.62258,1,0.78947,0.92145,0.00776,0.0806,0.04184,0.9194,0.81004,0.72121,0.72121,519.09877,20908.92499,4868.0477,192.41085
7.11845,10.46173,0.67934,0.393613069,1.0724,4.37673,1,0.79399,0.95572,0.00811,0.05385,0.01819,0.94615,0.8112,0.7386,0.7386,528.47917,15719.36735,3605.03813,183.97208
6.91674,9.709,0.46266,0.423449302,1.0666,4.56773,1,0.79001,0.89405,0.0066,0.10178,0.02,0.89822,0.81,0.70818,0.70818,523.87926,20840.30115,3847.99574,180.80004
11.05756,36.80786,2.70326,0.401068955,1.06658,4.36592,1,0.75456,0.95064,0.00883,0.20594,0.045,0.79406,0.81019,0.71819,0.71819,515.62921,20370.53347,4170.14145,141.96861
11.32849,23.23977,5.80429,0.481108003,1.06897,4.50046,1,0.73232,0.9807,0.0064,0.05625,0.0688,0.94375,0.81063,0.73187,0.73187,532.83121,21416.55802,3184.20501,194.42285
9.93738,31.61675,5.25399,0.530432516,1.08861,4.81393,1,0.76507,0.98323,0.01072,0.06882,0.02364,0.93118,0.81123,0.71306,0.71306,501.70574,19564.44388,4241.3024,177.72781
8.75386,15.23498,0.72724,0.595199287,1.06773,4.23571,1,0.81072,0.83013,0.00801,0.05925,0.02908,0.94075,0.81098,0.73649,0.73649,511.03781,25180.79641,4300.22365,200.06392
8.63895,15.92342,0.65575,0.634998175,1.0774,4.51107,1,0.79799,0.6714,0.00826,0.04727,0.01769,0.95273,0.81071,0.71115,0.71115,485.05804,17301.67183,4390.3827,178.01489
9.73667,26.47013,0.92605,0.598235872,1.08044,4.7923,1,0.79956,0.80377,0.00811,0.0491,0.03932,0.9509,0.81018,0.72576,0.72576,493.19713,22581.94715,3544.15851,250.5929
9.17397,23.02471,2.59054,0.340529855,1.06608,4.79849,1,0.7528,0.95292,0.00681,0.0453,0.08288,0.9547,0.81029,0.72408,0.72408,536.38547,14534.20425,3443.87216,217.57242
10.45749,32.48408,3.23541,0.38676519,1.07784,4.86863,1,0.78475,0.95927,0.00952,0.02529,0.11037,0.97471,0.81109,0.72387,0.72387,515.33707,20296.43642,3913.82907,286.63008
10.68537,28.9558,3.80535,0.486168232,1.06203,4.79467,1,0.75508,0.97076,0.00717,0.05364,0.03168,0.94636,0.81091,0.73299,0.73299,507.42254,17243.89561,3501.75183,168.68971
8.64435,19.16488,0.94333,0.357671915,1.0669,5.1366,1,0.79574,0.83432,0.00614,0.03697,0.018,0.96303,0.81008,0.73293,0.73293,487.26944,14986.96153,4478.31429,193.13299
10.18933,18.31762,1.13033,0.397687614,1.09219,4.34984,1,0.78036,0.86624,0.00752,0.08411,0.11579,0.91589,0.81083,0.69251,0.69251,500.58247,26525.82787,4353.74752,233.88822
11.02393,38.8451,4.74356,0.550718435,1.07929,4.55633,1,0.74305,0.97223,0.00918,0.13186,0.08301,0.86814,0.81097,0.69917,0.69917,531.47228,13106.84996,3606.87931,209.9645
10.72515,41.39417,4.0708,0.551018049,1.0801,4.80689,1,0.73108,0.96795,0.00645,0.06708,0.02597,0.93292,0.81075,0.74956,0.74956,504.17719,17917.50046,4177.09462,188.06408
10.36529,38.32824,3.47919,0.665657564,1.09048,4.77285,1,0.74891,0.9702,0.00597,0.07758,0.05729,0.92242,0.81019,0.72811,0.72811,520.38827,21617.22664,4311.69539,159.92674
8.7988,19.24872,0.67961,0.554334557,1.08116,4.39106,1,0.76637,0.63309,0.01017,0.05477,0.05658,0.94523,0.81134,0.75083,0.75083,541.73718,20019.94635,3905.72985,165.8256
8.92633,14.86388,0.6498,0.376817377,1.06748,4.45686,1,0.74873,0.57087,0.00597,0.05413,0.04351,0.94587,0.81016,0.70448,0.70448,544.21212,17537.17465,3960.29932,177.05592
8.97785,15.01011,0.70014,0.387122902,1.07391,4.63222,1,0.74303,0.60176,0.00569,0.0352,0.04431,0.9648,0.81082,0.7134,0.7134,538.26639,17933.99251,3747.9653,207.71969
10.21647,43.96772,9.52133,0.300929866,1.07899,4.76391,1,0.79531,0.98755,0.00614,0.06918,0.0467,0.93082,0.81097,0.75269,0.75269,487.30331,18483.98999,4897.02203,206.44596
