1,2,3,4,5,6,7,8,9,10,11,12,13
9.428818953,9.259731517,9.027256497,9.56432157,9.339905417,9.054403583,8.983792927,9.0280274,8.98790793,8.998052763,9.03439947,8.986765657,8.793488293
9.555423063,9.38804697,9.15944634,9.68764618,9.477024767,9.189004863,9.11017449,9.15052371,9.108779107,9.120156137,9.163662903,9.1235682,8.914338193
9.73176952,9.607059583,9.42157016,9.83075257,9.677423087,9.440784267,9.37335119,9.41443935,9.3851911,9.38590966,9.420362377,9.38433518,9.218781833
9.668732763,9.53438131,9.33755154,9.774836447,9.598219243,9.365717433,9.29864224,9.327179767,9.29973064,9.30480422,9.340011023,9.30085632,9.122422243
9.466498037,9.298702483,9.081225997,9.60040079,9.385592427,9.104977463,9.025552697,9.07622897,9.041300903,9.04155416,9.07947228,9.03834767,8.844637557
9.519264847,9.34627061,9.12514649,9.650191323,9.437036743,9.15506303,9.072561187,9.11252002,9.08244334,9.079661357,9.12238064,9.080991333,8.88186865
9.579032247,9.421429113,9.22651051,9.69536468,9.50235534,9.25447741,9.177120243,9.220534977,9.184122777,9.18631893,9.22872991,9.188463457,9.012262353
9.56265658,9.401636637,9.18443113,9.67856919,9.47926709,9.21113775,9.138284043,9.18224841,9.138919887,9.151617173,9.186685503,9.14405586,8.961619993
9.732677403,9.61497805,9.435467207,9.83277749,9.686355537,9.4676391,9.385216273,9.41412522,9.399104213,9.38988701,9.425638983,9.40703247,9.234696193
9.427473653,9.246091587,9.013829103,9.564935497,9.350172123,9.039593727,8.967317463,9.008482597,8.96378121,8.988019913,9.024864783,8.981888493,8.764086227
9.617454517,9.470635487,9.268024837,9.747039593,9.558038893,9.29126617,9.200128077,9.245234457,9.220928467,9.21834071,9.25360605,9.224453827,9.019320867
9.70669612,9.572879193,9.390787203,9.822437583,9.655542337,9.425262747,9.328196277,9.36874844,9.34613312,9.342981763,9.379147153,9.34792223,9.16611559
9.715105497,9.58331533,9.408521077,9.834097047,9.663713373,9.434565633,9.35142911,9.383533957,9.363616053,9.356745653,9.395848063,9.364517983,9.188938583
9.854733983,9.758667227,9.617767263,9.936501953,9.817538473,9.644005327,9.5604011,9.594659727,9.58109829,9.57006072,9.597592667,9.591501887,9.441734137
9.855765793,9.76509058,9.630147593,9.949379893,9.836956143,9.655926847,9.55089127,9.58227675,9.586255587,9.55792053,9.600781663,9.592267957,9.425608257
9.891041387,9.801563637,9.672043653,9.97735618,9.868984547,9.693545437,9.601615563,9.636186303,9.637438373,9.607717323,9.645477673,9.63585067,9.492052007
9.72583406,9.611270163,9.454414527,9.80908723,9.67200002,9.470593893,9.404214847,9.434665603,9.415869073,9.409965,9.437616857,9.419550223,9.26957339
9.592875377,9.448505753,9.25211651,9.70551365,9.527186097,9.272408403,9.197532253,9.2287489,9.205585837,9.20443705,9.25391069,9.208634857,9.022701097
9.461246037,9.291006223,9.059099023,9.586021047,9.37028002,9.077589707,9.020659283,9.056148647,9.014454697,9.037023463,9.062494013,9.01811784,8.81908185
9.572231847,9.408282357,9.19940578,9.682838587,9.484587917,9.226396457,9.166966363,9.197656357,9.164781177,9.167353853,9.200162537,9.167003303,8.984065877
9.58935016,9.43167938,9.22586102,9.709599347,9.512626437,9.247325903,9.174088293,9.206174517,9.183502803,9.181798683,9.221826733,9.18576981,8.992908143
9.34642647,9.147729503,8.895971763,9.513124443,9.257215743,8.9203542,8.845347113,8.881171937,8.83956274,8.85638495,8.896355523,8.836893013,8.613245407
9.45914006,9.27952648,9.067506117,9.59457426,9.371876863,9.0932056,9.019979957,9.057947657,9.016338327,9.029487157,9.073430543,9.0264801,8.837893407
9.613467887,9.46442612,9.262642217,9.728223933,9.54327254,9.281559727,9.20418809,9.242690523,9.217461903,9.21474489,9.250372893,9.220666173,9.030329923
9.609626083,9.461765213,9.27627026,9.71923952,9.537956247,9.301412787,9.222974143,9.259750363,9.231914883,9.237355373,9.262882613,9.233334633,9.053532887
9.606745617,9.462429993,9.265250933,9.714426847,9.541429877,9.293306443,9.213532617,9.253409707,9.220250103,9.224181843,9.25836058,9.231368947,9.05392752
9.55782284,9.387278363,9.180737007,9.693155467,9.488313597,9.20692959,9.115560983,9.161290377,9.132904443,9.12754469,9.164884753,9.135561217,8.927914433
9.621651463,9.46840986,9.269140253,9.7263645,9.54432527,9.292633483,9.21772623,9.24866676,9.22418307,9.223271537,9.263479117,9.229629653,9.05137077
9.515979137,9.341652963,9.116920747,9.656403547,9.44396312,9.150846373,9.060250787,9.102137003,9.070785403,9.075991813,9.115604393,9.07018035,8.858849373
9.709454987,9.585374493,9.409760303,9.817534837,9.655229303,9.42956623,9.349578043,9.390921543,9.36899155,9.36168256,9.39755913,9.37396382,9.199323527
9.718253087,9.589886907,9.423878083,9.8146564,9.664487547,9.44028066,9.36915898,9.398876047,9.383395443,9.37618162,9.407304223,9.382085467,9.22545293
9.79120007,9.683610227,9.535485857,9.880888327,9.749595567,9.5534358,9.481353163,9.51420283,9.48990064,9.49099703,9.521071903,9.501903773,9.348469593
9.795511463,9.68500164,9.544287717,9.879968527,9.744756213,9.560291243,9.487015513,9.512110393,9.501236307,9.49488535,9.523708563,9.507192243,9.356022407
9.61410371,9.469652073,9.26632776,9.72511133,9.54448506,9.295725037,9.211584607,9.254039543,9.22323799,9.219402727,9.26294872,9.228941657,9.038953823
9.56165181,9.402189097,9.178786153,9.7128825,9.514063783,9.222797033,9.109820093,9.154194353,9.134334583,9.1215944,9.175116173,9.13556529,8.925243387
9.52391398,9.35241092,9.10941034,9.687810393,9.470319437,9.14652671,9.041027183,9.095811303,9.068869837,9.061308407,9.111371833,9.07965709,8.838679603
9.612096767,9.463608473,9.270333553,9.721419197,9.54381044,9.287396237,9.217644067,9.259776617,9.22823465,9.227547323,9.268193043,9.226750247,9.050316863
9.416181587,9.230200523,8.99618664,9.547205117,9.32646546,9.023696533,8.95691039,8.99425302,8.95927319,8.967959657,9.00370751,8.962268043,8.75776971
9.354119347,9.16098038,8.923038507,9.5003024,9.258850427,8.946953737,8.88692036,8.920387137,8.88635591,8.89793076,8.939216933,8.882979263,8.677271577
9.530010973,9.373232893,9.15804426,9.658463453,9.456336877,9.185215173,9.103651047,9.149082213,9.107526753,9.115966377,9.159716107,9.108964667,8.922104803
9.521044937,9.353102077,9.142120537,9.635020073,9.435788007,9.15784487,9.098945443,9.134816063,9.09779567,9.108509037,9.148178977,9.096181917,8.91735285
9.46950901,9.294263863,9.05865119,9.60472123,9.384097023,9.083378677,9.024511653,9.062549743,9.0166865,9.037655407,9.06454884,9.021155953,8.817773107
9.707785073,9.573243453,9.39421905,9.806868783,9.647730277,9.41006357,9.348182883,9.374522163,9.358781467,9.353429127,9.387240753,9.353554933,9.187676343
8.765486107,8.514442803,8.22008203,8.940348143,8.610398407,8.235965487,8.238580917,8.266778143,8.184151177,8.26112988,8.289616103,8.186244367,7.9757899
8.70907001,8.44547424,8.13981548,8.883068197,8.55167312,8.165076033,8.171934367,8.1956774,8.104350297,8.188353503,8.210113627,8.111609193,7.909235837
8.929618287,8.687913163,8.392739213,9.089150217,8.77557807,8.416013463,8.409244047,8.43737749,8.359559677,8.426982117,8.456601497,8.361511993,8.15577576
9.636371267,9.48260229,9.291844023,9.7525911,9.567765093,9.31691975,9.242877947,9.273602963,9.242853963,9.257113963,9.288054463,9.24941032,9.067075653
9.70094737,9.571072113,9.388756257,9.80390522,9.640984777,9.418916637,9.339734427,9.37167139,9.341539653,9.344870493,9.377573857,9.349672947,9.178741443
9.31259872,9.10465363,8.852632123,9.462267337,9.209890043,8.876395877,8.829017857,8.857999747,8.811111243,8.842669267,8.875397213,8.821369537,8.59949405
9.517907993,9.361251473,9.148812977,9.641573753,9.43638019,9.179993767,9.11205561,9.151519813,9.10681998,9.124343093,9.156895163,9.12035339,8.931675803
9.42048897,9.255340963,9.003643533,9.55297215,9.33545229,9.03246516,8.975675637,9.007649547,8.95982864,8.975265987,9.0214614,8.96553657,8.766295537
9.48914116,9.33110959,9.115815703,9.607212457,9.409904677,9.137279183,9.075500207,9.113965297,9.073704563,9.086428613,9.117683897,9.078616003,8.898375033
9.54903761,9.3979256,9.18565673,9.66530219,9.468614137,9.208561867,9.153930763,9.19181351,9.147170093,9.1632982,9.190229967,9.152179623,8.975324243
9.514621647,9.348068323,9.13355655,9.643431047,9.441087873,9.16171548,9.08967018,9.1238052,9.09469544,9.102459907,9.13771739,9.100335403,8.902701497
9.6879322,9.556940687,9.383175063,9.795626377,9.63918399,9.397382787,9.32544762,9.35980277,9.342221597,9.33520106,9.365126687,9.34291323,9.177820213
9.15509752,8.923956503,8.634746907,9.30821298,9.02320462,8.653344417,8.622770747,8.65621278,8.583426527,8.632658303,8.6653213,8.59259463,8.36728504
9.185514233,8.957721683,8.674035923,9.360554287,9.06832359,8.710053633,8.656149747,8.699072193,8.634284917,8.67790191,8.724438517,8.64901365,8.41332407
9.380468583,9.19448663,8.950561553,9.504917493,9.2748793,8.978453033,8.938199073,8.969093477,8.919410003,8.947341963,8.976722173,8.916984827,8.742894423
9.278016463,9.062461573,8.799059203,9.441981743,9.170868073,8.833046823,8.762309073,8.802311293,8.746286917,8.780576443,8.816131687,8.749702143,8.522958433
9.38934429,9.204364343,8.958514163,9.51505293,9.27727422,8.978384397,8.923218867,8.973220557,8.921174077,8.939568747,8.975240097,8.91986764,8.718228297
8.958673477,8.724101363,8.4607365,9.123518893,8.838917513,8.48188101,8.45148632,8.485568503,8.427476923,8.47309063,8.504766,8.424358657,8.224635647
9.03134465,8.807670827,8.53607723,9.1866589,8.908105557,8.566366307,8.52849953,8.566391603,8.50010411,8.55099327,8.582835427,8.505411473,8.298891947
8.98050647,8.731443073,8.43753716,9.143477437,8.834171537,8.46953275,8.441985603,8.482402463,8.401903063,8.460406213,8.492814827,8.41091278,8.193768177
8.799884597,8.5338896,8.20341583,8.996771157,8.64825251,8.231449813,8.235623067,8.2771695,8.16619414,8.252862883,8.28415924,8.18518162,7.957708827
8.677392347,8.406959963,8.087378263,8.877707353,8.521170107,8.103526493,8.118242103,8.14732299,8.052995717,8.14847421,8.167257657,8.052799553,7.834280883
9.819003043,9.718082467,9.57786768,9.904680003,9.778996783,9.598659893,9.512999167,9.54625208,9.529888427,9.517063103,9.5477424,9.531453443,9.386695107
9.63418517,9.490385017,9.291381707,9.761864143,9.58272414,9.320038557,9.216276497,9.255842823,9.241710677,9.224636437,9.264925697,9.24701986,9.036794527
9.761929333,9.644015353,9.484933613,9.865218983,9.71611919,9.502435353,9.402081177,9.447298813,9.430835947,9.41718452,9.45486064,9.427911973,9.259378237
9.31549065,9.10953932,8.852945053,9.464887227,9.20927153,8.87555698,8.817376443,8.860495767,8.805483783,8.829064643,8.870677623,8.811202913,8.58840245
9.336878273,9.140331157,8.881756003,9.46848275,9.22119542,8.912495657,8.85696879,8.891276117,8.840814963,8.869982673,8.895697843,8.841522133,8.637487497
9.704581947,9.576345617,9.39884924,9.797691927,9.640505103,9.42556572,9.34924313,9.38679346,9.353004053,9.35856932,9.393156683,9.358962013,9.198621853
9.522841367,9.364497507,9.149751703,9.67023456,9.462695817,9.17976438,9.091122777,9.13828913,9.09975889,9.10891208,9.150305157,9.107148627,8.913088647
9.780648027,9.669346597,9.50644506,9.888619463,9.740665553,9.53104462,9.444082543,9.47180955,9.45615518,9.44806098,9.48554491,9.466531317,9.299470227
9.739502763,9.62301015,9.457662817,9.847515787,9.707889293,9.476479277,9.39113462,9.42541519,9.41118466,9.40170125,9.432999277,9.419653637,9.24493219
9.466239197,9.289746473,9.061737233,9.594794693,9.375805607,9.09136818,9.017563943,9.058473577,9.023598537,9.034804987,9.072977247,9.03368469,8.833300857
9.467211323,9.28994791,9.06545389,9.60844239,9.3840869,9.09939084,9.012083573,9.048625257,9.008573603,9.018352427,9.061551697,9.02113251,8.81097696
9.852401213,9.755993803,9.624993563,9.936926917,9.815598213,9.649978923,9.565185607,9.594551287,9.58271581,9.571028347,9.600803273,9.58501258,9.45063366
9.882059353,9.79570951,9.674144613,9.9560061,9.847039233,9.6861167,9.61758011,9.64180981,9.63804981,9.62767931,9.648769267,9.636718053,9.509485137
9.848932557,9.754703327,9.625423693,9.922979317,9.814227833,9.646784337,9.580907707,9.61161379,9.594448943,9.588009303,9.61079329,9.59577917,9.468865293
9.467578483,9.29986805,9.08703807,9.595193507,9.37849329,9.101015833,9.040788773,9.081893427,9.041123133,9.05400096,9.083614797,9.03850336,8.848667737
9.236001997,9.03057612,8.779018713,9.383986793,9.121447863,8.803092363,8.751344587,8.77996774,8.73300486,8.76680059,8.794050177,8.734654073,8.52493515
9.26551111,9.063654213,8.80970431,9.406806457,9.164287917,8.846576473,8.77825718,8.82654365,8.773535773,8.805330117,8.828405693,8.780525527,8.57601793
9.861390437,9.760896443,9.61659669,9.96316625,9.83875873,9.632919563,9.53998122,9.573889427,9.573080247,9.548941817,9.587636127,9.57562659,9.410050793
9.653136197,9.518714577,9.31263642,9.796839783,9.623918397,9.353459197,9.2257203,9.27472573,9.270493527,9.23945392,9.287906847,9.26914868,9.049489587
9.77652525,9.668438647,9.506928747,9.882406497,9.743658997,9.533851857,9.433097487,9.469962113,9.461944733,9.44126906,9.475753043,9.46598814,9.282297347
9.173344657,8.959083757,8.679648967,9.333208223,9.049359613,8.706219367,8.662308313,8.70022713,8.642932677,8.676775743,8.707057967,8.636025203,8.431012193
9.160394617,8.941634803,8.66627193,9.324673383,9.050136353,8.69421049,8.64417781,8.686283583,8.624352133,8.66524303,8.69840337,8.62159599,8.408253213
9.21041094,8.992907477,8.730431083,9.367390503,9.10279398,8.748865107,8.70622397,8.742913843,8.685533287,8.724620037,8.755046163,8.695329377,8.475000523
9.601031377,9.444336323,9.250303427,9.711215857,9.519173437,9.27016764,9.204091983,9.234004397,9.201892163,9.20886247,9.243004447,9.20873535,9.020329293
9.56365191,9.40303676,9.18719741,9.682044053,9.486627667,9.211277127,9.13242907,9.176403597,9.14529459,9.146095137,9.185143593,9.14702904,8.95198456
9.7105232,9.581138187,9.410731553,9.81376283,9.64859001,9.42854669,9.35179548,9.383835273,9.36181968,9.3648787,9.395086887,9.366446693,9.20277695
9.578395067,9.425949077,9.23471004,9.69958492,9.513424707,9.25737964,9.179512773,9.215689617,9.196552593,9.187829963,9.218676393,9.1952814,9.013068877
9.780722753,9.667316687,9.524051657,9.858616107,9.721843877,9.543114933,9.48035864,9.507820697,9.48425973,9.486611273,9.50517265,9.487677893,9.34958069
9.633073983,9.489520613,9.297494897,9.750980513,9.575220633,9.327214807,9.239657943,9.265130893,9.25180218,9.249480807,9.28350438,9.25684516,9.083124067
9.612948703,9.475066527,9.286708617,9.724845383,9.548294367,9.31650441,9.222025297,9.25818191,9.245602623,9.23961332,9.27093857,9.242361463,9.070238967
9.684937517,9.555350173,9.40392844,9.783473197,9.63951399,9.423579637,9.343491527,9.3823341,9.363088697,9.353473957,9.388146027,9.368593003,9.21603357
9.6468739,9.512714127,9.331704253,9.767278227,9.598754373,9.35673743,9.27525977,9.30017074,9.283905193,9.280066863,9.310927217,9.292895787,9.111271567
9.800090827,9.70397789,9.561867317,9.882002583,9.75261932,9.583129247,9.51233581,9.540328373,9.53249511,9.520100203,9.546138603,9.53337802,9.393985903
9.820284147,9.719243533,9.583175607,9.906273393,9.775287813,9.603355397,9.536302637,9.568278053,9.556171843,9.53894142,9.57074265,9.559035823,9.420911763
9.766571527,9.65591348,9.503929573,9.855732507,9.72452073,9.518786913,9.43894442,9.472013,9.45582799,9.451359453,9.48183212,9.465233223,9.312395187
9.667524113,9.52793227,9.33533243,9.772061,9.61015302,9.36732579,9.285600293,9.320845507,9.295714553,9.301049587,9.3306706,9.291844767,9.12014269
9.751825313,9.63782755,9.473599183,9.842113853,9.700478157,9.50282443,9.427588897,9.4558739,9.440506687,9.43736926,9.46752981,9.435599843,9.28385467
9.46388129,9.297327603,9.074230807,9.579113673,9.372820037,9.10325038,9.04575786,9.07053043,9.038135993,9.053356317,9.083681477,9.042693333,8.86446125
9.538954737,9.38877439,9.19626628,9.656216027,9.467722297,9.22268164,9.15030662,9.185217803,9.15976307,9.164296923,9.194548597,9.156887067,8.992311197
9.582765027,9.429594307,9.243164327,9.706833247,9.52254231,9.276817903,9.183864543,9.22045484,9.201392163,9.191132713,9.225424627,9.20712478,9.02244055
9.758314773,9.63775846,9.47573042,9.85100692,9.699643923,9.495160517,9.428827337,9.4632939,9.433173277,9.42960108,9.46098808,9.43335311,9.2783122
9.716442573,9.589893887,9.417396367,9.806059903,9.65122097,9.439953453,9.37075318,9.398932257,9.37931976,9.377159253,9.407442893,9.375899563,9.226374257
9.616638797,9.471313387,9.27561231,9.73436831,9.55442401,9.293855733,9.218688127,9.255425797,9.224588923,9.232147477,9.267332243,9.23546737,9.052225087
8.867368753,8.617001967,8.326988783,9.046830807,8.721785147,8.353077723,8.33355664,8.366997033,8.29496249,8.358742857,8.386789853,8.299546987,8.085720257
8.87381878,8.621963133,8.332292863,9.05114582,8.731882557,8.356890423,8.35229077,8.380811937,8.297089913,8.35767583,8.394149233,8.299000507,8.089028713
9.38734115,9.200761043,8.95456372,9.515589893,9.289557683,8.988353793,8.919736323,8.955661347,8.912465943,8.93709534,8.965082063,8.91521767,8.705656257
9.285653147,9.092234043,8.848995683,9.43676028,9.18319618,8.875181383,8.826930937,8.856917727,8.804058923,8.835446123,8.870240883,8.81178319,8.60956214
9.42127809,9.251434267,9.016881553,9.561926277,9.335888707,9.034659393,8.972939747,9.010000477,8.96628969,8.998483323,9.0261461,8.974323217,8.77427507
9.422379463,9.241101313,9.0093741,9.563608513,9.328891607,9.029644553,8.968142917,8.99574972,8.953312617,8.97901881,9.01377116,8.963511657,8.759422223
9.594289383,9.427537123,9.23179945,9.708727037,9.52202034,9.25102858,9.17105176,9.211221977,9.1891024,9.185108683,9.219807803,9.18927742,8.99623256
9.778919493,9.662659973,9.50450369,9.890389423,9.750301703,9.52882379,9.431471363,9.468852797,9.458073073,9.440571123,9.483706223,9.462855503,9.29181149
9.722244127,9.594666413,9.425979723,9.839742757,9.682973837,9.456764283,9.35220984,9.39569336,9.380452577,9.3644478,9.40514901,9.38325206,9.201164
9.922380983,9.845105667,9.727149713,9.986422997,9.89076046,9.7430195,9.68548689,9.705746693,9.69983721,9.683071487,9.711140817,9.702030207,9.587824777
9.861918057,9.76897958,9.639453863,9.945380943,9.832580433,9.665904247,9.57699844,9.607841333,9.603058083,9.58439151,9.616610367,9.612511983,9.46393346
9.893941413,9.810499283,9.686218177,9.954854607,9.856152777,9.701360153,9.630457947,9.661151473,9.6567415,9.638661513,9.666791263,9.65136312,9.522534683
9.9826279,9.91103963,9.81404679,10.04606063,9.960423957,9.83312572,9.761899943,9.786120983,9.776694933,9.772925833,9.793776537,9.78730817,9.677334167
9.822781137,9.71913774,9.575505063,9.90966726,9.78034876,9.597073773,9.520447663,9.541712217,9.539603953,9.528916917,9.555606707,9.544973707,9.39140674
9.85407491,9.768564407,9.62634187,9.936359813,9.821134943,9.649949027,9.57485655,9.605281107,9.595677437,9.5798738,9.618161527,9.599523813,9.462387773
9.958395513,9.88651413,9.777460177,10.0186263,9.932438697,9.795748727,9.732054567,9.754736433,9.751055743,9.73542932,9.767725073,9.749283013,9.640826233
9.01767485,8.783024053,8.500498193,9.17417,8.875570117,8.522240607,8.503103453,8.543659147,8.464037437,8.51937658,8.550772867,8.47135528,8.26059432
9.118119493,8.891024313,8.623615477,9.26355778,8.986000783,8.643544477,8.619087523,8.656912077,8.58345214,8.636988943,8.669811707,8.594231087,8.397628283
